0,1
DB00006,O60701
DB00006,P02750
DB00091,P12814
DB00091,P00558
DB00114,P00739
DB00114,Q9UHI5
DB00118,P48167
DB00118,P48637
DB00119,P30043
DB00121,P53985
DB00121,P78362
DB00122,P24462
DB00126,P21917
DB00130,P41240
DB00136,P35398
DB00142,Q14524
DB00143,P06744
DB00143,Q13164
DB00143,P46663
DB00151,P10412
DB00151,O96000
DB00159,O43252
DB00162,Q9BYZ2
DB00163,Q9H2G2
DB00163,Q9P0L2
DB00179,Q9NYL2
DB00179,O75469
DB00180,P31213
DB00191,Q16795
DB00192,Q01668
DB00193,Q05932
DB00197,Q07021
DB00200,P50579
DB00201,P29376
DB00201,P29322
DB00201,Q15208
DB00203,O95263
DB00203,Q15155
DB00215,P29034
DB00218,Q14978
DB00221,P10828
DB00223,P35228
DB00227,P51553
DB00228,P56524
DB00233,Q9Y6T7
DB00234,P18848
DB00234,O95644
DB00237,O94925
DB00240,P09525
DB00240,P19099
DB00241,P43003
DB00241,O00222
DB00243,P17544
DB00244,P08581
DB00245,P23297
DB00252,Q5KSL6
DB00252,P62714
DB00257,Q14722
DB00262,P0CG29
DB00262,Q969S2
DB00266,Q96RQ9
DB00268,P15336
DB00268,Q9Y2D1
DB00268,P18850
DB00273,Q9UI32
DB00273,P00505
DB00276,Q07699
DB00276,O00555
DB00276,Q99677
DB00277,P06702
DB00277,P08185
DB00278,P68871
DB00282,P28845
DB00283,P04271
DB00283,P23297
DB00288,P12429
DB00288,P05093
DB00289,P43004
DB00293,P80404
DB00294,P24046
DB00297,P21817
DB00302,P37840
DB00302,P51884
DB00302,P05090
DB00304,Q8WXS5
DB00304,P35858
DB00308,Q99712
DB00308,P11473
DB00312,Q6IA69
DB00312,O15382
DB00313,O43678
DB00316,P13645
DB00323,Q14749
DB00324,P31213
DB00328,Q86Y39
DB00331,P28331
DB00333,O95954
DB00333,Q8TCT1
DB00333,P49448
DB00337,P07498
DB00337,Q8TD08
DB00341,Q99584
DB00342,Q99584
DB00346,Q9UF02
DB00357,Q15825
DB00358,Q14573
DB00358,Q13946
DB00361,P10997
DB00361,P10412
DB00361,P02749
DB00367,P14923
DB00370,Q99584
DB00382,P50416
DB00382,P00326
DB00382,P00395
DB00385,P02763
DB00388,Q9BQ31
DB00389,P10275
DB00392,P17174
DB00392,Q14831
DB00396,O43920
DB00397,Q99705
DB00400,P35908
DB00402,P24046
DB00405,P04271
DB00408,P10827
DB00408,Q99584
DB00411,Q15858
DB00412,P50897
DB00413,P18850
DB00415,O15197
DB00415,P54762
DB00415,Q9UKE5
DB00418,P43004
DB00420,Q99584
DB00421,P09622
DB00421,O95178
DB00422,P15153
DB00422,P19878
DB00422,Q06278
DB00427,Q99584
DB00429,Q08493
DB00429,Q08499
DB00431,P13196
DB00433,P80511
DB00436,P05089
DB00437,Q16795
DB00439,O14561
DB00439,O43837
DB00439,Q16798
DB00449,Q6PIU1
DB00449,O43525
DB00455,P32418
DB00459,Q8NER1
DB00464,P15559
DB00467,Q14978
DB00470,Q8NET8
DB00471,Q13873
DB00471,Q13627
DB00477,O75838
DB00480,P24462
DB00480,P21554
DB00480,Q14330
DB00481,Q02383
DB00483,P49585
DB00487,P07437
DB00494,P17707
DB00494,P31153
DB00494,Q9HBK9
DB00499,Q16760
DB00501,P29034
DB00502,Q9Y646
DB00503,Q13574
DB00504,Q9Y5Y9
DB00504,O75311
DB00513,Q15428
DB00513,P69905
DB00521,O00264
DB00523,Q8NFJ5
DB00523,O60760
DB00527,P62166
