0,1
DB00744,Q9NYY3
DB02266,Q02641
DB00175,P30038
DB09526,P04035
DB00979,Q8TBX8
DB00896,P31213
DB15102,P07332
DB01087,Q00796
DB15091,Q13882
DB11619,O95718
DB03615,P08779
DB00313,O75380
DB00902,Q14722
DB03193,P12104
DB01213,P07203
DB00756,O75380
DB00142,P30086
DB11274,P10275
DB01180,P45381
DB00179,Q9H3Y6
DB00659,P07451
DB08604,P14867
DB08604,Q86W47
DB00203,Q13946
DB01213,P15428
DB00331,Q13233
DB00223,P08758
DB00972,Q9H4Y5
DB00142,Q96EN8
DB01086,Q12791
DB01127,Q9UGI6
DB00823,P02652
DB00964,Q9BPV8
DB01708,O95864
DB13751,P17544
DB00758,Q96L12
DB13954,Q16836
DB01234,P49619
DB09086,Q92753
DB08950,Q99677
DB09477,P60174
DB01357,P07357
DB00532,Q5KSL6
DB09092,Q15858
DB00157,Q9NPH2
DB13751,P54646
DB04540,Q16445
DB00235,P42336
DB01014,Q15569
DB00157,P35499
DB00139,O43175
DB15690,P01024
DB01236,P06702
DB00227,Q02252
DB12130,P42679
DB00227,O75306
DB06709,O00305
DB01146,Q14003
DB00622,P13693
DB15617,P08697
DB01088,P43116
DB01099,P43003
DB15617,P05109
DB00552,Q9Y6E0
DB06813,P00387
DB04224,Q07817
DB03310,P29803
DB00169,O15440
DB00360,Q9UNX9
DB00590,O95139
DB01382,P78508
DB00713,Q9UEW8
DB01382,P00797
DB00364,P08620
DB00768,P60174
DB00233,P07948
DB00216,P11177
DB05015,P35908
DB01592,O60568
DB03904,O43570
DB13943,P02747
DB15102,Q13523
DB00816,Q86YN6
DB00945,Q9UBM7
DB11386,Q99720
DB14487,O75311
DB00898,O14841
DB15233,Q15418
DB00753,P51884
DB00120,P48664
DB00945,Q92781
DB04898,P15169
DB01273,P24462
DB00246,P35222
DB00193,Q13255
DB01216,Q9UF02
DB13953,Q86Y39
DB01014,O00238
DB00579,P08631
DB00914,Q06418
DB04272,P15428
DB01197,P19440
DB00401,Q92781
DB08875,P29597
DB01127,O00555
DB00602,Q16322
DB01108,P04196
DB03310,P62937
DB00210,P23528
DB11386,O43193
DB13867,Q9H8P0
DB01146,Q9H244
DB11760,P16455
DB00513,P31942
DB08799,P04054
DB01559,P24046
DB01144,P05089
DB06288,P19784
DB14509,P49760
DB04930,P08700
DB13800,Q93086
DB00605,Q9NS18
DB00675,Q02383
DB00963,Q14330
DB00142,O95299
DB00744,Q9Y4K4
DB02701,P30519
DB00364,Q00987
DB09047,P07437
DB00752,Q9UKU7
DB01698,P29803
