0,1
DB00297,P43116
DB00323,Q14749
DB00145,P31645
DB06626,P15086
DB02300,O95180
DB00995,P78356
DB00470,Q8NET8
DB00132,P18825
DB01108,Q02928
DB01087,O14561
DB00244,P49840
DB01427,P18850
DB04838,Q02221
DB00390,P04004
DB09129,Q7L7X3
DB00119,P49915
DB13751,P31939
DB00385,P02768
DB01124,P78508
DB09092,P01008
DB01400,P49585
DB00136,Q14994
DB00119,O00763
DB00829,P24046
DB00862,Q15155
DB00740,P00505
DB00382,P13073
DB00187,P56556
DB03128,Q8NET8
DB00995,Q9Y6R4
DB01580,P04155
DB09129,Q14680
DB00270,Q16775
DB06151,P48544
DB01698,P51970
DB03147,Q9NS18
DB00281,P53671
DB00959,P19099
DB00132,P43119
DB01033,P48448
DB09118,P00367
DB00192,Q99677
DB02266,P14902
DB04272,Q16772
DB15102,P51955
DB00292,P24046
DB04224,O60760
DB00713,P04626
DB01189,O43175
DB00990,Q05901
DB00281,Q12851
DB14544,P40925
DB11632,P17707
DB14001,P43405
DB00179,Q16539
DB01160,Q08493
DB03147,O75715
DB06603,P39748
DB00120,Q05329
DB00170,P10412
DB00536,P53004
DB02546,P68871
DB00489,P29622
DB00744,O75914
DB11186,P11388
DB01219,P35913
DB00361,P00739
DB14533,O95178
DB04938,O14521
DB06151,Q92806
DB04272,P54646
DB12332,Q06830
DB08804,Q05513
DB00281,Q00536
DB01593,Q96L12
DB00711,P36507
DB06695,P13645
DB09085,Q9H2S1
DB06766,P30542
DB00602,Q9Y6J6
DB15091,Q9H3Y6
DB11090,P29474
DB01132,Q9UHQ9
DB01014,Q08345
DB00140,P26439
DB00874,Q6IA69
DB14481,P01189
DB01174,Q5JPH6
DB00890,O14521
DB01273,P98194
DB00637,O94760
DB00471,P49840
DB06077,P09172
DB00939,P27448
DB01017,P36896
DB00244,Q13557
DB00120,Q9NUV7
DB13800,P51582
DB00210,Q9UJT1
DB04865,P50213
DB00241,P28329
DB00537,O14578
DB06203,Q02218
DB00513,O00299
DB00711,Q9UHD2
DB00304,P35527
DB06689,P07360
DB00756,P30968
DB01280,P31350
DB00706,P80303
DB11644,P00734
DB06441,Q9UJ90
DB11718,Q13153
DB14596,P07288
DB00960,P02765
DB14596,P07355
DB00382,P24310
DB13179,O60359
DB00636,P09466
DB01065,O43678
DB00367,P04264
DB12130,Q9Y463
DB09130,Q9UJT1
DB00744,Q96RR4
DB00244,P30530
DB00277,P49411
DB00242,P61421
DB11979,P13500
DB04838,Q8TDU6
DB06151,Q9Y4U1
DB00280,P49448
DB00132,Q9NZK7
DB00944,P01584
DB04825,Q9UBF8
DB14487,Q9UJ96
DB00677,P02790
DB09085,Q14500
DB00711,Q05397
DB13751,P53778
DB11081,P11766
DB01056,Q03721
DB06800,Q8NET8
DB09129,Q00534
DB08801,P04271
DB00333,P13196
DB11640,P29474
DB02266,P31937
DB13154,P35367
