0,1
DB00944,P06276
DB00142,Q12879
DB00904,P46098
DB03147,P14920
DB15102,P21802
DB01043,P48167
DB00173,Q13126
DB09401,P10415
DB01068,Q9UN88
DB00540,P28335
DB13953,P03372
DB00321,P35372
DB01068,P14867
DB01393,Q03181
DB01133,Q96A05
DB06707,P08913
DB04953,O43525
DB00148,P12277
DB00279,P10828
DB09130,P26447
DB00321,P35348
DB00114,O75600
DB00540,P31645
DB00228,O00305
DB01110,P16389
DB14491,P02787
DB00145,P50440
DB01338,Q15822
DB09074,Q9Y6F1
DB01303,P30542
DB01956,O14764
DB01107,Q8N1C3
DB01359,P07550
DB00975,P02763
DB06637,Q14003
DB11273,P18825
DB06262,P35348
DB00243,Q9UNX9
DB00945,P35354
DB00975,P00813
DB09130,P08758
DB09130,P02765
DB13269,Q07699
DB01118,Q01668
DB09130,P29034
DB00142,Q16478
DB00564,Q9UQD0
DB01587,Q16445
DB12141,P28221
DB00246,P28222
DB11273,O95264
DB14489,Q9GZT9
DB00458,P31645
DB00945,Q9UGJ0
DB01110,O00305
DB00292,Q16445
DB00571,P07550
DB00924,O00206
DB01069,P51575
DB11093,P06703
DB12941,P06401
DB09238,P54284
DB01406,P10275
DB12010,Q13882
DB00753,O14764
DB08895,P29597
DB00145,O75600
DB09130,P10997
DB00370,P35368
DB11921,P04150
DB01026,P05093
DB09130,P06727
DB01069,Q99571
DB01062,P11229
DB06230,P41145
DB14975,P69905
DB06262,P08588
DB06153,P28222
DB00402,P34903
DB01291,P07550
DB01211,Q9Y6L6
DB00898,P14867
DB12010,Q9BRS2
DB01069,Q9NZV8
DB00862,P18545
DB09079,P22607
DB00631,P09884
DB00295,P41143
DB00540,P08908
DB01054,O95180
DB04855,Q14524
DB00997,Q14978
DB13166,P12821
DB00869,P22748
DB09130,P00338
DB01088,P34995
DB11273,P35348
DB01016,O95477
DB01239,P11229
DB00368,P00439
DB00875,P21728
DB01430,P05023
DB02701,Q9NXA8
DB06410,P11473
DB11148,Q08289
DB11273,P50406
DB12010,P36896
DB13345,P28335
DB06148,P21728
DB01583,P10828
DB12010,Q13627
DB13269,Q9UQD0
DB01074,Q12809
DB00714,P41595
DB01593,O14791
DB00715,P28223
DB00852,P35348
DB14487,P14923
DB00201,O00408
DB06777,Q8TDU6
DB00682,O75469
DB01254,Q9NYL2
DB01239,P08172
DB12010,O14730
DB00898,P48544
DB00134,Q9UBK8
DB05260,P01584
DB00462,P08172
DB00364,P02675
DB06148,P28223
DB01364,P23975
DB00114,Q9Y600
DB00243,Q9NY46
DB01229,P10636
DB09130,Q9UHF0
DB00210,P19793
DB01107,P14867
DB01069,P56373
DB01023,Q01064
DB00434,P35367
DB01069,P08173
DB00404,P14867
DB05294,P07949
DB00404,P18507
DB14544,P14060
DB00458,P08172
DB00342,P08173
DB00909,Q99250
DB00788,P35354
DB01239,P08908
DB01588,P18507
DB12404,P47869
DB00159,P32418
DB00792,P35367
DB00706,P25100
DB00234,P23975
DB00715,A5X5Y0
DB00316,P23219
DB12010,Q9P2K8
DB05381,Q9Y5N1
DB01041,P35354
DB00887,P55011
DB01436,P19793
DB01069,Q9UK17
DB00555,P31644
DB00714,P08913
DB01183,P23141
DB09119,Q99571
DB01544,P14867
DB00726,P08172
DB01196,P11137
DB00312,P78334
DB01053,Q8TCC7
DB01013,P04083
DB14669,P04083
DB00114,O15270
DB06148,P34969
DB14533,O14791
DB00205,P07686
DB11760,P09874
DB01437,Q16445
DB14487,P35527
DB00697,P08913
DB00261,Q14432
DB00726,P08913
DB00342,P35367
DB00273,Q99250
DB00307,P28702
DB00988,P23975
DB06216,P28335
DB00617,Q9P0X4
DB00898,Q13698
DB00393,Q13936
DB00122,Q13393
DB00342,P20309
DB00519,P12821
DB14491,P69905
DB00909,Q07699
DB01189,P30049
DB00794,P47869
DB00404,Q99928
DB11633,Q14524
DB14001,Q5KSL6
DB00898,P43681
DB09130,P31946
DB00268,P08913
DB05294,Q02763
DB06637,Q92953
DB00589,P34969
DB01151,P08588
DB01009,P23219
DB00142,P43005
DB00119,P11177
DB00852,P17544
DB15091,P23458
DB00959,P04083
DB00589,P28223
DB01254,Q06187
DB00711,P23219
DB08901,P35968
DB00825,Q13936
DB00321,O43526
DB12010,O75914
DB09216,P23219
DB01050,P35354
DB00598,P07550
DB08881,P15056
DB01017,P15692
DB00421,O43497
DB01107,O14764
DB00555,Q9Y5Y9
DB13954,Q14457
DB00475,P18505
DB00825,Q7Z2W7
DB00523,P19793
DB01174,O60391
DB00685,P11388
DB00153,O43497
DB00333,Q13224
DB11986,Q16288
DB00849,O75469
DB01133,P61421
DB00829,P28472
DB00573,P35354
DB14533,P27169
DB12010,Q15418
DB13956,P37059
DB00715,P08173
DB00138,O60931
DB01593,P22792
DB01235,P35462
DB12010,P42685
DB01591,P20309
DB01595,P47869
DB01595,P28472
DB00819,O43570
DB00182,P08588
DB13345,P18825
DB04840,P23975
DB00499,P35869
DB09130,P04406
DB00497,P41143
DB01133,P23469
DB01168,P27338
DB00733,P22303
DB09068,P46098
DB01744,O75762
DB00321,Q12809
DB01224,P50406
DB00985,P35367
DB01239,O95264
DB00142,Q9Y617
DB04865,P39023
DB00378,P06401
DB01956,P14867
DB06262,P08913
DB00543,P28223
DB12010,Q16832
DB00408,P28221
DB12010,Q96D53
DB01069,Q9NS40
DB09061,Q9P0X4
DB06757,P50213
DB00721,Q86W47
DB00244,O15111
DB09477,P46663
DB00241,O14764
DB00231,P14867
DB01149,P35348
DB00312,Q12879
DB09130,P02743
DB00376,P11229
DB00421,P18405
DB03310,P00390
DB01069,P08913
DB01110,Q09470
DB00568,P08912
DB13953,Q14457
DB00904,P35372
DB00142,Q04609
DB11859,P18507
DB03088,Q9UKQ2
DB06603,Q8WUI4
DB01017,P99999
DB01189,P48169
DB06694,P18825
DB00783,Q92731
DB00677,P22303
DB09097,P21728
DB11901,P47870
DB11235,P08172
DB01608,P10275
DB00543,P08908
DB00140,P30043
DB00273,Q01668
DB00555,P08913
DB00239,O75469
DB00734,P35368
DB01268,P35968
DB00654,P43088
DB06716,P28472
DB09236,O00555
DB06401,Q92731
DB11148,O95180
DB06262,P25100
DB00462,P11229
DB00246,A5X5Y0
DB00421,P31213
DB00126,O75936
DB01593,P13645
DB09371,P03372
DB04846,P07550
DB01599,P23141
DB00998,P28222
DB00459,P09455
DB00363,Q9NYX4
DB00228,Q13936
DB00173,P78362
DB00142,P48664
DB01069,Q14721
DB01189,O75185
DB01151,P08913
DB00408,P28223
DB00755,P10276
DB01142,P35367
DB00201,Q9NP56
DB05541,Q14524
DB01744,Q8NER1
DB01559,P31644
DB00999,P55017
DB01224,P08913
DB00572,P08173
DB00945,P25963
DB12010,Q8IU85
DB00751,P08913
DB00934,P18825
DB12010,Q8IYT8
DB00241,Q16445
DB06626,P17948
DB00142,P15104
DB00201,Q08493
DB00349,P78334
DB12328,P35869
DB12332,Q9Y6F1
DB00652,P41145
DB06777,P52895
DB00298,P35368
DB00279,P10827
DB06151,Q8TCU5
DB00726,P28223
DB00898,Q02641
DB00297,Q9Y5Y9
DB01588,Q99928
DB01156,P46098
DB00148,P17540
DB00308,Q06432
DB00665,P10275
DB00306,P18507
DB13345,P35368
DB09074,P09874
DB11633,Q92806
DB12141,Q70Z44
DB01215,P28472
DB00703,P07451
DB00273,Q16478
DB13345,P08913
DB00599,P47869
DB00413,P08913
DB00747,P08173
DB12978,P36888
DB00924,P28335
DB11186,P41145
DB00246,P28223
DB01017,P01584
DB01016,P50416
DB06230,P41143
DB00543,P28472
DB00829,P34903
DB00306,P78334
DB00983,P07550
DB01118,Q13698
DB08912,P53667
DB09130,P01009
DB01382,P48048
DB00630,Q13332
DB12010,P07498
DB00344,P31645
DB01069,P35498
DB01113,Q07343
DB00753,P34903
DB01151,P31645
DB14487,P68104
DB13943,P03372
DB00121,P11498
DB00398,P11362
DB14481,Q99653
DB00322,P04818
DB11348,P09486
DB01215,P14867
DB00313,Q99250
DB00563,P31939
DB08896,Q02763
DB00142,Q9Y646
DB12010,Q02156
DB00477,P18825
DB12010,P06239
DB00871,P07550
DB12010,Q15375
DB00907,P31645
DB01221,P28223
DB01133,O15342
DB04946,P35367
DB01037,P21397
DB00690,P48169
DB13872,Q8N1C3
DB04855,Q14500
DB00126,O60568
DB01098,P20701
DB00907,Q99250
DB11359,P02768
DB00623,P14416
DB06262,P00439
DB00740,Q9UPY5
DB09130,P45973
DB14487,P10909
DB00270,Q01668
DB00398,P09619
DB00292,O14764
DB09130,Q07021
DB12010,Q96L34
DB12141,O95264
DB06701,P31645
DB01028,P28472
DB03088,P80075
DB14540,P04083
DB11148,Q8WXS5
DB01106,P35367
DB12141,Q9UM73
DB12010,Q08881
DB01392,P28221
DB11901,P28472
DB01593,Q06830
DB00247,P28335
DB00541,P07437
DB08912,P04049
