0,1
DB00006,Q00536
DB00007,P30626
DB00014,P50213
DB00091,P23458
DB00091,Q7Z2Z2
DB00114,O43193
DB00118,Q9UHI5
DB00119,O15379
DB00136,P09486
DB00140,Q6NS38
DB00145,P23469
DB00151,Q15391
DB00157,P68371
DB00159,Q9NVS9
DB00162,Q02880
DB00163,P23378
DB00184,Q15274
DB00186,P10276
DB00186,Q8IVL5
DB00190,O75469
DB00193,P22033
DB00199,Q14181
DB00203,Q9NSA2
DB00204,Q96NR8
DB00221,P42679
DB00227,P01303
DB00227,P09486
DB00231,O60931
DB00237,P31749
DB00239,P09488
DB00245,P43116
DB00248,P07998
DB00255,P05106
DB00266,P06870
DB00270,Q96I15
DB00279,Q9UNQ0
DB00282,P34897
DB00282,Q16099
DB00287,Q9UKV0
DB00287,P48443
DB00292,P51580
DB00292,P16070
DB00312,P98164
DB00315,Q6FHJ7
DB00323,P98066
DB00327,P02792
DB00333,O15342
DB00342,O75936
DB00343,Q32P28
DB00344,P15880
DB00349,Q9UGN5
DB00350,Q9UGN5
DB00353,Q9UKQ2
DB00353,Q92887
DB00354,P12004
DB00358,Q9Y6T7
DB00368,Q92887
DB00378,Q06187
DB00383,Q9GZU7
DB00383,P39023
DB00388,Q13574
DB00390,P48443
DB00391,Q16134
DB00394,P24557
DB00399,Q9Y616
DB00402,O15379
DB00402,P49019
DB00404,P0CG30
DB00408,P30405
DB00418,Q16348
DB00429,P03897
DB00437,P08100
DB00445,Q13523
DB00454,Q02127
DB00469,Q9UBV8
DB00474,Q9BYF1
DB00491,Q15858
DB00496,P24941
DB00499,Q9GZT9
DB00508,Q9H4B7
DB00517,Q9UJT1
DB00533,Q96RD7
DB00540,P68366
DB00547,O75914
DB00549,O43674
DB00554,Q96KS0
DB00555,Q9UBK8
DB00559,Q9H252
DB00564,P08263
DB00568,P51692
DB00571,P62942
DB00575,Q9Y6T7
DB00579,P43119
DB00580,Q16665
DB00584,P48549
DB00588,P15086
DB00596,Q9NQU5
DB00596,P53667
DB00604,Q05209
DB00604,P00742
DB00606,P10606
DB00610,Q9NVS9
DB00612,P51580
DB00615,Q9UQL6
DB00617,Q16719
DB00620,Q99259
DB00621,P16499
DB00624,Q16654
DB00626,P10276
DB00629,P51580
DB00633,Q16595
DB00637,Q02127
DB00652,P02679
DB00653,Q9Y2Q3
DB00654,Q13946
DB00657,Q9NVH6
DB00661,P05230
DB00673,Q13554
DB00683,P19021
DB00687,P02786
DB00700,P08865
DB00710,P02656
DB00713,P09874
DB00716,P63000
DB00716,Q92769
DB00721,O75899
DB00722,P13631
DB00731,Q8N1G2
DB00736,P47900
DB00740,Q14978
DB00748,P35408
DB00753,Q9HCC0
DB00754,P08519
DB00757,P19835
DB00769,Q9UM73
DB00772,P54760
DB00780,P04196
DB00783,Q16348
DB00784,Q02880
DB00789,Q13554
DB00790,P15056
DB00794,P84077
DB00800,P02786
DB00801,P55055
DB00805,Q9H228
DB00809,Q9NZK7
DB00810,P07998
DB00811,Q96G91
DB00814,P14735
DB00819,Q9GZU7
DB00819,P05109
DB00822,O96013
DB00829,P0CG30
DB00836,Q9NYV7
DB00836,P09038
DB00839,Q9Y478
DB00845,P02679
DB00846,Q9UBL9
DB00850,P19835
DB00851,P30101
DB00860,P54687
DB00881,P29972
DB00884,Q07955
