0,1
DB01045,Q9Y5S8
DB04865,P10827
DB00993,P31943
DB01025,Q9Y6Y9
DB08949,P06727
DB00122,P06756
DB00435,P15104
DB01078,P04083
DB01221,P02675
DB01320,P05155
DB04838,Q9NS18
DB00917,P68871
DB01595,Q9Y697
DB00808,P21728
DB00929,P42681
DB00214,Q9UPY5
DB00591,P27448
DB04834,P04181
DB09095,P48507
DB01241,P06870
DB11219,P49069
DB01599,Q8NFD2
DB13967,Q9Y6R4
DB00400,P49419
DB06698,P00797
DB01251,Q9NPH2
DB08864,Q9UHI5
DB00788,Q8IVL5
DB00927,P13674
DB13346,P16581
DB00936,Q02127
DB00235,Q13393
DB00091,P00915
DB13257,P09429
DB00871,P24310
DB00527,P09488
DB09555,O15427
DB01589,Q96EN8
DB01262,P04075
DB00344,P30838
DB00218,P01591
DB00494,P07360
DB06718,P08865
DB00845,Q9Y666
DB00860,Q15746
DB04820,Q9BVS4
DB01143,Q9UF02
DB00182,P30085
DB00486,P09619
DB00575,P35408
DB04820,P03952
DB00611,P29972
DB06626,P56373
DB05351,P37231
DB01129,Q02218
DB08880,Q86VZ1
DB11712,Q2M2I8
DB00136,Q8WUI4
DB06213,P45973
DB00882,P05106
DB01251,Q05513
DB01104,P17568
DB09089,P38936
DB08880,P42261
DB08799,Q00796
DB01184,P24557
DB00756,Q13621
DB01005,P48058
DB00307,Q8NFD2
DB00574,O43252
DB06441,P55011
DB00998,Q08499
DB04908,Q96LZ3
DB00200,Q8TDN1
DB11362,Q04912
DB00934,P98164
DB14498,O75914
DB01062,P13674
DB00414,P29597
DB00588,Q9NXB9
DB01400,P00740
DB00713,O75469
DB08950,Q8TCC7
DB08822,P35368
DB00372,Q9HA77
DB09205,Q9UBC3
DB00414,P01031
DB00894,P48443
DB00768,P31260
DB00192,O14791
DB13269,P06858
DB06144,P30613
DB06684,P12821
DB00494,P51649
DB00563,O95747
DB02530,P00533
DB00517,Q03403
DB00173,P07900
DB13996,O94788
DB06698,P11177
DB00788,O00180
DB06203,Q15125
DB09074,P24310
DB01592,Q9H2S1
DB00470,O14958
DB00380,Q16795
DB08949,P29597
DB01246,Q02127
DB01217,Q9Y6M9
DB05541,P00558
DB01158,Q12851
DB00309,P01303
DB01039,Q9NR96
DB00838,P57059
DB00178,O15374
DB00982,P17405
DB00457,Q9UQF2
DB00970,P19878
DB00868,P35527
DB06712,P84077
DB00772,Q9UKV0
DB00422,Q9HD40
DB06654,Q9UJT0
DB11978,Q9ULD8
DB00672,O76074
DB14575,Q9Y6R4
DB00805,P30085
DB11791,P41146
DB08814,Q9UI12
DB00494,P56937
DB04876,P61024
DB00235,P30043
DB01011,Q8NI60
DB09095,P52209
DB00332,P01106
DB01057,P00491
DB01180,P17948
DB06756,O60658
DB01014,Q9HA77
DB00763,Q9UGJ0
DB00484,P51884
DB00940,P08253
DB01261,O15350
DB00672,P06401
DB08816,Q9Y5S1
DB01064,P49069
DB01600,P30626
DB14019,P30838
DB00763,P30711
DB09026,Q9NXB9
DB14544,Q9UIK4
DB01351,P02679
DB02300,P02538
DB00680,Q96RD7
DB01168,P21802
DB11689,P02656
DB06217,P19021
DB02530,P23786
DB00966,P08514
DB01075,P40933
DB11496,P11309
DB01250,Q99571
DB11181,Q92887
DB09212,O60568
DB00394,P38435
DB01092,P48728
DB01625,Q16654
DB00983,O60706
DB01180,P14920
DB01204,Q9P0J0
DB00988,Q02127
DB00455,P19835
DB00284,P0C0L5
DB00884,P43403
DB08329,P05546
DB00825,Q8IVL5
DB00489,Q9H228
DB00434,P41222
DB13751,P11474
DB09078,P08253
DB00173,P54750
DB00464,P23743
DB00493,O95169
DB00953,P51692
DB00531,O95470
DB14840,P02675
DB00332,P30043
DB01157,Q13315
DB00296,O15427
DB00812,Q92736
DB00838,Q9HD40
DB05381,P51659
DB01047,P28329
DB00769,Q9NXA8
DB14498,Q9BUB5
DB12278,Q9NVS9
DB01143,Q8TDN1
DB00294,P04049
DB01005,P10515
DB09300,P40933
DB00276,P30711
DB14542,Q16288
DB00952,Q13258
DB00630,P23743
DB00915,P40933
DB00918,P27815
DB09517,Q6FHJ7
DB00733,O95819
DB08329,Q9NYP7
DB09092,P01100
DB00942,P37058
DB11632,Q96A70
DB09129,Q16647
DB09460,Q15738
DB00797,Q8TCC7
DB00370,P62714
DB09073,Q9P0X4
DB01014,P51857
DB14001,Q9UJT1
DB01353,P17707
DB00496,Q9UI09
DB00307,Q9UKE5
DB08912,P02748
DB04839,P02792
DB00178,P67775
DB08995,O95954
DB01559,Q9NYV7
DB00169,O95835
DB00710,P16083
DB12141,Q6NUM9
DB00476,P30613
DB00231,P40933
DB00213,Q9BXT2
DB09148,Q9Y6Y9
DB06288,P00492
DB09026,P04279
DB08864,Q9UJT0
DB03904,O95665
DB09488,P10632
DB11921,P42684
DB04573,Q9UNQ0
DB12500,P01133
DB09053,P15924
DB00950,P15538
DB00468,O94768
DB00862,Q9H3M0
DB08918,P53805
DB00838,P15104
DB00441,P48039
DB04820,Q02383
DB11837,P13639
DB09082,P07948
DB01199,Q15274
DB00756,P34995
DB11703,Q14833
DB00559,Q15391
DB00177,P35367
DB02530,P17568
DB00763,P03923
DB08875,P42330
DB01158,O95819
DB00350,Q9NVH6
DB09080,Q92918
DB06410,P25713
DB01092,Q8N159
DB00904,P62312
DB01203,Q16595
DB00464,P35367
DB01045,Q14571
DB00235,Q92570
DB04657,P09874
DB01589,O15379
DB06825,P07741
DB00716,Q9Y257
DB11853,P31645
DB00187,Q02809
DB06684,P30968
DB00987,P46098
DB00678,P43115
DB01178,P10809
DB12161,P07225
DB01132,P14410
DB06699,P06213
DB09477,Q07699
DB09140,P34969
DB00007,P12268
DB00437,Q16512
DB01394,P20674
DB00710,P31937
DB00323,P04054
DB00758,Q9Y4K4
DB00200,Q9UJ90
DB11614,P10276
DB01399,P22033
DB01336,P26439
DB01208,P42261
DB11689,P04004
DB00524,P00747
DB01378,P54619
DB00862,P21453
DB00800,P08069
DB02300,P42858
DB01099,O75914
DB00789,P11362
DB00712,Q96I15
DB00344,Q9NXA8
DB04820,P49908
DB13269,P15086
DB01396,Q9Y6R4
DB06203,P01584
DB00378,P10768
DB06654,P09619
DB00936,Q9UGN5
DB11712,Q14032
DB00733,Q9UPZ9
DB09080,P22888
DB00909,Q9UJT0
DB15617,Q9HC29
DB04880,Q15822
DB00928,P61769
DB00746,Q13639
DB00535,P00742
DB01168,Q9Y694
DB01092,O15264
DB00964,P00742
DB09129,P49888
DB06203,P11388
DB00283,P04181
DB08912,P60842
DB08912,P21917
DB01588,Q9Y697
DB11181,P51648
DB00734,Q9Y487
DB00294,P49585
DB00792,P06870
DB15444,Q9UQ05
DB00588,P49069
DB06694,Q86XP1
DB00277,P09455
DB00451,P22557
DB01366,P16234
DB00849,P40933
DB00772,P51692
DB13995,P52333
DB01234,Q9BYF1
DB00651,Q6NS38
DB00014,Q99712
DB04348,Q14654
DB00642,Q9Y257
DB00226,Q5JVS0
DB01611,P00450
DB01092,P08183
DB06218,O14618
DB14542,P30405
DB06016,Q86XP1
DB04953,Q92781
DB09047,P34972
DB01209,O75911
DB00531,O95907
DB00915,P02675
DB00725,P20701
DB04575,O75911
DB00862,Q4U2R8
DB00798,Q92569
DB00192,P23378
DB06218,P04196
DB06410,Q13554
DB00810,P42330
DB04840,Q8TDS4
DB01436,P49069
DB00142,P27707
DB00838,P49019
DB00796,P31937
DB01045,P08519
DB00487,Q05397
DB01359,P43115
DB01367,Q9UK32
DB00278,P00395
DB09270,Q96LZ3
DB00278,O43353
DB04898,Q9UBF8
DB11691,P05089
DB04832,Q9UQF2
DB00302,P35916
DB12161,P06239
DB13179,Q16853
DB00790,P48664
DB01226,P02753
DB01146,O95342
DB00382,Q7KZI7
DB00218,Q9H8P0
DB00424,Q86XP1
DB01378,P04054
DB11995,Q9UPZ9
DB00683,P12004
DB12015,O75390
