0,1
DB01011,Q9UKV0
DB01370,Q0VD83
DB11712,Q16760
DB01143,P80511
DB00244,P09455
DB00737,P51692
DB06155,P28329
DB01125,Q16134
DB08964,P42858
DB00367,P80404
DB01589,P49281
DB13943,Q15185
DB00652,P48664
DB00768,P54886
DB00678,P52429
DB00120,Q9Y600
DB00411,P14618
DB00302,P46734
DB04743,P25963
DB01063,Q13002
DB13257,P80075
DB01409,Q02818
DB01273,O60494
DB00273,Q99714
DB00402,P80075
DB08604,O00299
DB03614,P01042
DB00731,P27824
DB01338,P07947
DB04272,Q9HBK9
DB13873,P16499
DB00382,Q13126
DB06152,P30711
DB00802,P53667
DB13943,Q9NSY1
DB00928,P15814
DB03088,P29274
DB00014,P05067
DB01053,Q12791
DB00318,P14866
DB00235,P07711
DB01158,P48736
DB01120,P06239
DB13615,Q6FHJ7
DB00425,Q9Y5Y9
DB09091,P10809
DB08916,P11177
DB00173,O75936
DB04880,P03901
DB00862,P01579
DB06707,P06733
DB01006,Q99712
DB00732,P13647
DB09209,P43003
DB00412,P54764
DB00626,P31153
DB08828,P12277
DB03147,P17752
DB00531,Q07912
DB00342,Q9Y487
DB00744,P80075
DB00758,Q8NBN7
DB00429,P30711
DB00173,Q14123
DB00344,Q9UBN1
DB05381,Q9NYR8
DB00402,Q99259
DB01345,O95470
DB00392,Q07820
DB06204,P47989
DB04838,Q9HC29
DB01005,Q14457
DB06786,P02538
DB01259,O14958
DB00959,Q86W47
DB01162,P22626
DB01117,P67775
DB06751,P15056
DB00715,Q14831
DB00448,P31152
DB13956,Q92781
DB11703,Q16798
DB11963,Q9NP56
DB01097,P24311
DB01436,P52564
DB00318,Q16445
DB08936,P33527
DB00810,Q32MK0
DB00347,Q969S8
DB09148,P18848
DB00341,P51812
DB01076,O14936
DB00226,O43451
DB00575,P07195
DB00240,O95263
DB00433,P09669
DB01011,P42330
DB06204,P08263
DB06605,Q99653
DB01176,O00555
DB14490,P50897
DB09389,P07288
DB00122,Q14012
DB00518,P14679
DB05812,O14983
DB00454,O60391
DB01220,P23634
DB06718,P05155
DB00176,Q15750
DB14006,P10109
DB04348,Q99571
DB12789,Q05397
DB00289,O96013
DB00896,P26440
DB01162,Q9UBL9
DB01620,O15440
DB00961,P16389
DB06766,Q9UBV8
DB00933,P14770
DB01274,P25105
DB01410,P02675
DB00448,P34972
DB01054,O14842
DB13872,Q86U10
DB14001,O95182
DB00830,Q9NYL2
DB00682,P02786
DB00142,P10606
