0,1
DB01576,P23975
DB00669,P08908
DB01370,P02787
DB00995,P30044
DB01238,P47898
DB01133,P21283
DB01593,P29622
DB00589,P28335
DB14533,P04004
DB01227,P32297
DB12010,O00238
DB11952,O00329
DB00252,O14764
DB00243,Q14500
DB06751,P27815
DB00182,P18825
DB00143,P35754
DB01118,P10828
DB09401,Q07820
DB01365,P08913
DB01403,P08173
DB00800,P35368
DB00142,Q12879
DB00182,Q01959
DB00569,P00742
DB00897,P31644
DB00248,P14416
DB00431,P18505
DB08896,P35968
DB00714,P28335
DB00163,P17252
DB14583,P06401
DB00273,O60840
DB00714,P28221
DB11278,P07550
DB00481,P03372
DB00921,P35372
DB01576,P35348
DB01065,P11678
DB00138,O60931
DB00385,P11388
DB00934,P28335
DB01708,P47870
DB00184,P28329
DB15233,P10721
DB00588,P47712
DB00118,P17707
DB00514,P04839
DB00898,P31644
DB00555,P47870
DB00334,P35368
DB11691,P41143
DB14533,P02747
DB01268,P10721
DB00237,P14867
DB01028,Q99928
DB00483,P08172
DB11273,A5X5Y0
DB13954,Q92731
DB00248,P28335
DB12010,P43405
DB00186,P34903
DB01592,P39748
DB12010,P04626
DB00532,Q14524
DB00182,Q05940
DB00835,P08173
DB13872,Q9UN88
DB01221,P35372
DB09068,P28222
DB00334,P50406
DB09130,P06396
DB00413,P35462
DB11273,P28223
DB01110,Q9UIX4
DB12010,O75716
DB01068,P48169
DB01593,P29034
DB01159,P78334
DB12537,Q99928
DB12267,P00519
DB00683,P18505
DB01115,P0DP23
DB01241,Q9Y6L6
DB01593,Q06481
DB00589,P21728
DB00276,P02763
DB14533,P03372
DB00621,P10275
DB00148,P06732
DB00755,O43174
DB00783,P03372
DB00940,P20309
DB00831,P0DP23
DB09167,P20309
DB09238,Q01668
DB09079,P09619
DB04838,P23141
DB00753,P98194
DB01238,P14416
DB13952,O75469
DB00114,Q16773
DB01064,Q92569
DB00761,Q9UHW9
DB00800,P21918
DB01110,Q08289
DB09071,P49286
DB09130,P02765
DB01014,P09917
DB04824,O75469
DB01427,Q14432
DB00142,P54886
DB01119,P05023
DB00389,P07202
DB14487,P02538
DB00321,P04629
DB00563,P31939
DB01065,P49286
DB01118,Q13698
