0,1
DB00710,Q02127
DB04846,P21462
DB01013,Q9H6Z9
DB01054,Q9Y5K8
DB04348,Q02809
DB00119,P23469
DB11632,P17252
DB01095,O43451
DB01219,P41222
DB00400,Q9BUB5
DB04573,Q9NR97
DB00343,Q07864
DB01577,O75348
DB01077,P22626
DB09053,P43115
DB00322,Q6PHR2
DB06713,P05166
DB00309,P29074
DB09092,Q99437
DB01239,P05166
DB00648,O75348
DB00881,Q92736
DB14002,P50747
DB00399,P16435
DB06605,P42338
DB00997,P05230
DB08815,P50747
DB08883,P14324
DB00862,Q07817
DB05351,Q14697
DB00959,P43088
DB11081,Q9HBG4
DB00631,P02656
DB13257,P22033
DB00710,P42336
DB00542,O75936
DB11079,Q14181
DB06786,P31939
DB00881,Q86U10
DB00432,P31415
DB09129,P02794
DB00503,P56282
DB06700,Q9Y5K8
DB00867,Q00534
DB09071,Q16348
DB06410,Q9GZT9
DB00710,Q00534
DB00178,O94760
DB01625,O75348
DB06698,O75348
DB00672,P04818
DB01229,O75936
DB00140,P61421
DB05239,P61024
DB01125,Q03403
DB11978,Q8N5Z0
DB00713,Q6NUM9
DB09140,P23258
DB00309,P51580
DB00864,P06744
DB00654,Q07075
DB00491,P19838
DB09086,Q9HBG4
DB06218,Q05209
DB01077,Q02252
DB08880,P49585
DB01280,Q9ULB1
DB13949,P48729
DB01129,Q9NPC2
DB00602,Q9Y4U1
DB01010,Q13332
DB01018,O75348
DB09477,Q07864
DB00193,Q13332
DB09075,Q06418
DB00900,Q9Y666
DB14507,Q9HBG4
DB00825,Q07864
DB09053,O43451
DB14542,Q07864
DB01370,Q9NR97
DB01077,O75899
DB08916,P22033
DB08819,P35590
DB00195,Q13332
DB00580,Q13488
DB00552,P02748
DB00713,P49419
DB00792,O75348
DB00187,P49069
DB13345,P22033
DB14544,Q8IVH4
DB00720,O43353
DB00491,P53004
DB00584,P53985
DB05351,P42336
DB00533,O95670
DB00091,Q07817
DB01077,Q06278
DB06605,Q9UM73
DB00809,P00492
DB09220,Q15738
DB09070,Q9HCC0
DB01559,Q9NR97
DB00552,O14939
DB00322,Q5KSL6
DB01077,P34903
DB01005,Q6PHR2
DB08880,O00222
DB00997,P31040
DB01162,P20061
DB00308,P50579
DB01064,Q9Y5S8
DB15598,P62937
DB00775,Q99623
DB00864,P19793
DB00461,Q13085
DB00991,P08514
DB04115,P36021
DB06698,P50747
DB00257,P12235
DB00422,P51164
DB00219,P29074
DB01588,Q99437
DB01656,Q14181
DB00179,Q00266
DB01202,P43088
DB01105,Q96RQ3
DB11853,Q9UKQ2
DB00504,Q13126
DB01348,P63316
DB00148,P30532
DB08911,P31939
DB00517,Q9NR97
DB06786,P02753
DB00765,P01023
DB00790,P20711
DB01073,O60840
DB01032,Q9NXA8
DB00655,Q9Y5K8
DB14019,Q9H228
DB11359,Q13488
DB00494,Q96KS0
DB00631,P07437
DB01077,Q9Y6H6
DB01080,Q9UI12
DB00757,Q9NRF9
DB14488,P43088
DB01378,Q07864
DB13949,Q9UBL9
DB00905,P06756
DB01324,Q8NEY4
DB11496,P06858
DB00312,Q13126
DB00227,Q96A05
DB00464,P27707
DB06201,P00742
DB01073,P42680
DB00720,P09619
DB11828,P41222
DB00663,Q9UI12
DB11156,Q9BXJ7
DB11186,Q07864
DB09212,P23921
DB00654,P40939
DB08819,P50213
DB06209,Q9UNQ0
DB01005,O43451
DB04953,P30085
DB00006,P43115
DB00177,Q02809
DB00461,Q9Y5K8
DB00283,Q14697
DB00323,P23921
DB02530,Q13332
DB00848,P51164
DB00501,O75348
DB00437,O94760
DB13781,Q13332
DB09075,P21728
DB00159,P29350
DB01324,P25105
DB01011,P17812
DB00990,P55211
DB00544,P61024
DB11560,Q07864
DB11994,Q13085
DB01247,P08620
DB01348,P53985
DB00834,Q14697
DB00862,Q9NYK1
DB01438,P27707
DB01070,P21283
DB00596,Q07864
DB00441,Q9GZT9
DB12161,P00491
DB01146,Q9UNQ0
DB00535,P27707
DB01023,Q96A05
DB09351,P50747
DB01117,P31151
DB06757,P31260
DB01625,Q9NYV7
DB00652,Q8NEY4
DB00935,P23921
DB00940,Q9NR97
DB00900,Q7Z2W7
DB09280,P07355
DB06786,P10606
DB09092,P20061
DB01396,P04818
DB01005,Q96PR1
DB00518,Q9NPH2
DB09460,Q14978
DB01280,Q92806
DB00953,P68371
DB06786,Q9UHQ9
DB00148,P53805
DB14185,P48029
DB11362,P19878
DB00508,P61421
DB01101,Q9UNX9
DB00983,Q99437
DB00287,P04114
DB01073,P33981
DB00940,P00492
DB01101,Q9UBV8
DB00654,P00450
DB00710,P18505
DB12130,Q9Y5S8
DB00652,Q9NRF9
DB06713,Q14697
DB09075,Q9H1R3
DB01192,P29350
DB04573,P43088
DB08936,Q9NRF9
DB00846,Q99437
DB00474,P61421
DB09488,P05166
DB08949,P53805
DB00240,Q9UQQ2
DB12483,Q96Q83
DB00323,P17948
DB00654,P17787
DB00792,P78362
DB00547,Q9NYK1
DB08906,O60931
DB09220,P17174
DB00445,P33261
DB01067,Q99437
DB04657,P01303
DB01193,Q15904
DB00713,Q15800
DB11978,P07741
DB11712,P61421
DB12130,P08514
DB00775,P35590
DB00900,Q9UKI8
DB01070,P22888
DB06787,P14324
DB12371,P00439
DB00347,Q9UI12
DB00941,P98164
DB00318,Q9NYK1
DB00720,Q8TCU5
DB00925,P22033
DB09256,Q8IVL5
DB09256,Q9UKI8
DB01005,P22830
DB00231,P55211
DB05271,P30085
DB00846,P56282
DB11362,Q93088
DB09242,Q9Y5S8
DB00287,P32119
DB00674,Q9Y4U1
DB06589,P29350
DB00399,P48039
DB00697,O00763
DB00881,P02708
DB01025,P50747
DB01005,P15880
DB06616,P09455
DB09143,Q08493
DB00710,P35367
DB00765,P14920
DB00444,P98164
DB01353,O75348
DB06695,Q02127
DB08819,P05109
DB00788,P12235
DB00193,P29074
DB01047,Q93088
DB00552,P23246
DB01291,Q9BXJ7
DB01208,Q9BY66
DB12941,Q9NYK1
DB00540,Q13126
DB09078,Q15274
DB00429,O60931
DB00121,P09038
DB00908,Q9UI12
DB00491,O95139
DB00381,Q05209
DB00734,Q13332
DB00340,Q9UNQ0
DB00851,P51648
DB00929,Q02880
DB08918,Q8N8Y2
DB00213,P02792
DB04115,P12814
DB00900,O95470
DB00957,O60494
DB01219,Q14697
DB00757,P50579
DB09082,Q13085
DB00928,Q9NR97
DB00831,O95670
DB13345,P05166
DB15091,P68366
DB00771,O94760
DB00552,Q9HC29
DB01211,P78362
DB00790,O15269
DB00287,Q96RQ3
DB01078,Q05209
DB05239,P14416
DB00282,P51164
DB12371,P63252
DB08899,Q13258
DB00361,O43451
DB11632,P56282
DB00758,Q5JVS0
DB00550,P50747
DB12130,P31939
DB00631,Q9Y478
DB00865,Q9BXJ7
DB00765,Q8N907
DB00275,Q99437
DB11560,Q9NVH6
DB00713,P18848
DB04657,O60706
DB00704,Q9HBG4
DB14006,Q9NR97
DB01129,P53805
DB00773,Q7Z2Z2
DB00307,Q9BY66
DB01098,Q15274
DB00283,P56282
DB00631,Q14994
DB00654,P01019
DB08906,Q13126
DB00773,P04818
DB00491,P30837
DB00014,Q13126
DB01217,Q9NRF9
DB00720,P35368
DB00917,Q96KS0
DB00685,P20701
DB00720,P03891
DB00753,Q9NRF9
DB03756,P27707
DB06174,O94760
DB00820,P29350
DB00733,Q9Y666
DB01216,P05362
DB00631,Q14003
DB11640,P21283
DB04824,P61421
DB00200,Q7Z2Z2
DB05239,P28702
DB00370,Q8IVH4
DB03614,P08686
DB01117,P30405
DB15982,P29350
DB01336,P61421
DB01339,P31939
DB00277,P23469
DB00775,Q96SW2
DB06441,Q96RD7
DB05239,Q9UIX4
DB11703,Q14978
DB00322,Q9Y4K4
DB00861,Q15274
DB00050,Q96GA7
DB13257,P61421
DB00216,P22033
DB01222,Q9UBK8
DB00544,O96013
DB06403,P61024
DB00617,P62942
DB00421,P27707
DB08912,P05106
DB09143,Q9Y2U5
DB00654,P14780
DB01124,Q9NYK1
DB12783,P24530
DB14499,P31040
DB00710,Q8TD30
DB09330,Q15904
DB00987,Q9Y6R4
DB01101,P14616
DB00997,P29972
DB06288,Q13085
DB00521,Q13332
DB00773,P31153
DB00654,P05155
DB01005,P27797
DB01129,P00748
DB01340,P20701
DB00287,P48058
DB00608,Q8IVH4
DB09351,P05166
DB01656,P09669
DB00491,O95167
DB00864,P54284
DB01241,O60494
DB00900,O75762
DB00287,P00742
DB00952,O95670
DB00722,P30613
DB00511,Q9UHI5
DB00542,O14788
DB00987,Q9BUB5
DB00302,Q9UBK8
DB00235,P08620
DB01380,Q13488
DB01320,P12235
DB01178,P43115
DB03128,Q93088
DB00423,Q00534
DB00801,P68371
DB00383,P27707
DB02701,Q15274
DB01744,P20061
DB00900,Q9NWZ3
