0,1
DB00014,Q06203
DB00115,P78527
DB00121,P30556
DB00130,P23469
DB00138,Q99437
DB00145,Q13332
DB00151,Q9Y5K8
DB00169,P51580
DB00170,Q00534
DB00170,Q4U2R8
DB00173,O00180
DB00177,Q9NYK1
DB00182,O95670
DB00187,Q07864
DB00199,O95670
DB00200,O95263
DB00204,O15342
DB00206,O94760
DB00209,Q15904
DB00210,P29350
DB00213,P45973
DB00215,P50579
DB00218,P08620
DB00235,P10696
DB00240,P00491
DB00243,P56282
DB00244,Q14697
DB00252,P78362
DB00261,P36021
DB00261,Q16654
DB00268,Q99437
DB00270,P30085
DB00276,Q13085
DB00277,Q9UBK8
DB00278,P43116
DB00281,Q15904
DB00298,P22033
DB00302,P08514
DB00302,P22888
DB00304,O94760
DB00313,P51580
DB00318,P21283
DB00322,P15056
DB00323,Q9ULB1
DB00328,P29350
DB00337,P00491
DB00343,P51580
DB00347,P08620
DB00351,P21283
DB00360,P21453
DB00361,Q93088
DB00363,Q8IVH4
DB00367,P12235
DB00370,P78362
DB00374,Q8N8Y2
DB00376,Q8N8Y2
DB00378,O75348
DB00385,P22888
DB00387,P61421
DB00392,P29074
DB00393,O75348
DB00395,Q9NR97
DB00397,P61421
DB00400,O43252
DB00401,O15342
DB00404,Q13488
DB00405,Q07864
DB00409,P20061
DB00411,P50579
DB00413,O60494
DB00420,P29074
DB00423,P12235
DB00425,O60494
DB00425,P00491
DB00427,P23921
DB00433,P12235
DB00434,P08514
DB00444,P21589
DB00455,P21283
DB00455,P29074
DB00459,Q9UI12
DB00469,Q15904
DB00476,Q9BXJ7
DB00477,Q9UBK8
DB00482,Q07864
DB00487,Q00266
DB00493,P29972
DB00493,P30085
DB00496,P31040
DB00499,O95670
DB00500,O43451
DB00502,P27707
DB00504,Q9NYK1
DB00511,Q13126
DB00513,Q9UBC3
DB00514,O94760
DB00519,P78352
DB00521,P48029
DB00527,Q9NYK1
DB00528,Q14181
DB00536,P17707
DB00536,O60706
DB00537,O00763
DB00541,P22033
DB00545,Q00534
DB00549,Q9UBC3
DB00550,P50579
DB00552,O95470
DB00554,P21283
DB00561,O94760
DB00565,P00492
DB00570,Q9Y666
DB00572,O60494
DB00574,Q8IVH4
DB00574,O60494
DB00586,O95670
DB00588,Q07864
DB00589,P12235
DB00591,Q9HBG4
DB00593,P56282
DB00593,P29350
DB00598,Q07864
DB00606,Q96NR8
DB00611,O94760
DB00611,O15342
DB00615,P31260
DB00627,Q14571
DB00630,Q07075
DB00631,Q9H015
DB00640,P23921
DB00641,Q9UBK8
DB00642,Q93088
DB00643,Q9UQQ2
DB00644,P50747
DB00651,Q9Y487
DB00670,Q96A05
DB00672,P41180
DB00673,Q13258
DB00674,Q13085
DB00683,Q13126
DB00690,Q13332
DB00696,Q13332
DB00699,P78362
DB00703,Q9Y5K8
DB00703,P19835
DB00706,P27707
DB00706,Q93088
DB00712,P56282
DB00719,Q9HBG4
DB00725,Q9HCC0
DB00726,Q13085
DB00728,Q8NEY4
DB00733,P00492
DB00734,Q15274
DB00740,P51580
DB00741,Q9UI12
DB00747,Q05209
DB00747,Q9Y4U1
DB00750,P56282
DB00751,P27707
DB00752,Q07864
DB00770,Q9HD40
DB00774,P08514
DB00784,Q8NEY4
DB00792,P20061
DB00794,P61421
