0,1
DB00569,P27824
DB01345,P48549
DB00892,P03891
DB00920,P05121
DB00223,Q9UJ90
DB00119,P10275
DB00804,O96017
DB00951,P36897
DB01074,Q15067
DB00728,Q9P0L2
DB01045,Q6V0L0
DB04575,Q01668
DB01200,P11678
DB00635,P02656
DB11186,P09466
DB14542,Q9UK17
DB04703,Q16445
DB00434,P06733
DB06153,O95169
DB01097,P03886
DB12332,P02775
DB00674,P35367
DB09116,Q5JPH6
DB00358,P00751
DB01608,Q8NI60
DB00716,P11309
DB04703,P49619
DB01590,Q16881
DB01382,P31152
DB09371,Q8TDU6
DB00838,P32297
DB09272,Q13177
DB14533,Q15858
DB09031,P15538
DB01045,P20309
DB00477,P62937
DB06701,P17735
DB00652,Q8TDS4
DB06603,P21397
DB13346,P06401
DB14881,P46736
DB00444,P29474
DB01628,P00739
DB00754,P35916
DB00257,P28331
DB01045,P42261
DB01151,P11678
DB00169,Q03721
DB11348,Q13258
DB00527,P23368
DB00830,O00459
DB11219,P42858
DB00687,P15169
DB01378,P46663
DB04896,P19099
DB11273,P31937
DB09076,P30530
DB06153,Q14680
DB04840,P35916
DB06800,O14936
DB00991,P20851
DB00831,P00742
DB06144,O00519
DB06151,Q16595
DB04864,P18669
DB00402,P23786
DB00277,Q9UPY5
DB00374,P11137
DB00433,Q16647
DB00524,P63252
DB00757,O15264
DB00897,P63261
DB00981,P35869
DB00184,P17544
DB01144,P20815
DB14002,Q9Y5K3
DB09149,Q99527
DB02789,Q13153
DB01544,Q02818
DB00486,P12104
DB01166,Q9Y6E0
DB12001,P23560
DB04890,P01591
DB00467,P07550
DB00636,P68871
DB00184,Q96GD4
DB14575,Q99720
DB01247,P11216
DB00690,P35218
DB00178,Q99735
DB09048,Q7Z3S7
DB00937,Q03013
DB06772,Q99928
DB00703,P13637
DB00513,P15924
DB00622,P20711
DB00469,O75185
DB00302,P53985
DB00486,P02750
DB01600,P03952
DB00706,O14757
DB00481,P27487
DB05260,P48448
DB01198,Q13131
DB11235,P01303
DB01131,P30085
DB00985,O14880
DB01018,P40394
DB04837,P54760
DB00222,P08183
DB01009,Q99640
DB00273,P30837
DB00929,P56373
DB01359,P15531
DB00199,Q9UKQ2
DB02266,P00740
DB00409,P35754
DB00869,P15502
DB06616,P07864
DB01624,P16435
DB00182,Q16772
DB00379,P53779
DB00499,Q14032
DB00175,P14854
DB00942,Q8N8R3
DB00312,P54764
DB00745,P15056
DB01069,Q15208
DB00209,P50213
DB00445,P47900
DB01291,P15924
DB00333,P05181
DB00881,P69905
DB00234,Q13621
DB14631,P42330
DB14006,O75914
DB08814,P00846
DB11837,O15554
DB00908,O75340
DB00841,P20020
DB01247,P14598
DB00697,Q9NYY3
DB00130,P36021
DB00170,O15342
DB09049,P53355
DB00944,Q9Y5Y9
DB00821,P21709
DB09128,P36897
DB09488,P25311
DB09047,P48549
DB01179,Q05901
