0,1
DB00007,P09525
DB00050,O60656
DB00114,O95644
DB00121,Q9UI09
DB00122,P08865
DB00126,P35858
DB00132,Q07912
DB00139,O75715
DB00146,P0CG30
DB00151,Q13557
DB00162,Q969G6
DB00170,Q9BYV1
DB00182,Q08257
DB00185,P23297
DB00189,O95299
DB00191,P35908
DB00193,Q92753
DB00199,P48729
DB00202,Q04760
DB00204,P54760
DB00205,P02743
DB00206,P23415
DB00209,P80192
DB00213,P10275
DB00214,O15440
DB00226,P46734
DB00228,Q14978
DB00241,Q13627
DB00242,P07225
DB00243,P0CG29
DB00253,P30838
DB00253,P01375
DB00262,Q01118
DB00266,P20851
DB00275,P14902
DB00276,O14920
DB00277,Q9NPH2
DB00278,P15382
DB00281,Q6IA69
DB00283,P48736
DB00284,Q9NYX4
DB00285,P14923
DB00292,P04114
DB00293,P09417
DB00294,P02775
DB00307,P30043
DB00309,Q9UJ96
DB00312,P11309
DB00317,P20309
DB00318,P48050
DB00321,Q13370
DB00322,P21695
DB00323,Q8IWT1
DB00324,P23560
DB00327,P07711
DB00327,O96013
DB00328,P20674
DB00328,P08183
DB00334,P16455
DB00334,Q9NSD9
DB00338,P52564
DB00344,P09619
DB00356,P50213
DB00356,P07101
DB00361,Q9BXT2
DB00367,Q9Y6M9
DB00368,P07202
DB00371,P22676
DB00377,P13995
DB00378,P12814
DB00379,P19525
DB00380,P02765
DB00385,Q16558
DB00388,P08559
DB00389,P07204
DB00391,P10809
DB00393,Q9ULY5
DB00393,P05067
DB00397,P02787
DB00398,P10909
DB00398,P25021
DB00405,P48167
DB00411,P14920
DB00413,P35913
DB00416,P07195
DB00422,Q7L7X3
DB00423,Q05329
DB00429,P08172
DB00431,P17936
DB00431,Q00537
DB00439,P15954
DB00444,P14867
DB00449,P48736
DB00449,P00558
DB00450,P43119
DB00455,P01303
DB00458,Q9BXA7
DB00461,P10632
DB00464,P0DP23
DB00465,P78334
DB00468,P43004
DB00470,P07237
DB00474,P18846
DB00474,P01137
DB00480,P22792
DB00480,Q9NWZ3
DB00481,P50440
DB00481,Q9Y6J6
DB00487,Q9H4B7
DB00490,P17752
DB00491,P43681
DB00492,P02766
DB00499,P53355
DB00508,Q14289
DB00513,P08319
DB00523,O43526
DB00530,Q9GZU7
DB00531,P32418
DB00540,O14649
DB00544,Q86Y39
DB00545,Q70Z44
DB00547,Q9BY41
DB00549,P43405
DB00550,Q9H2S1
DB00552,P43403
DB00552,O43741
DB00554,Q9BQ31
DB00555,P55789
DB00557,P01024
DB00562,Q96Q40
DB00564,Q96RP8
DB00569,Q9UGJ0
DB00579,P07711
DB00579,Q9Y233
DB00580,O60674
DB00586,Q15067
DB00589,Q12882
DB00592,P53671
DB00593,Q9UGM1
DB00596,Q99527
DB00599,Q8N907
DB00603,Q9UBN7
DB00608,Q9NQU5
DB00611,P03897
DB00611,P11362
DB00622,Q96FI4
DB00629,O60285
DB00631,P31939
DB00644,P07360
DB00651,P50440
DB00651,P05412
DB00652,P17612
DB00652,O95263
DB00659,P00439
DB00668,Q06481
DB00669,Q8IW41
DB00669,O60427
DB00670,P54219
DB00675,Q9NP56
DB00677,O95907
DB00680,Q8IYT8
DB00685,Q9UIX4
DB00690,P00558
DB00700,O15304
DB00703,Q7Z460
DB00704,P09486
DB00712,P54687
DB00713,P17612
DB00716,Q08881
DB00720,P36543
DB00720,Q13488
DB00731,O14561
DB00737,O94804
DB00740,P00740
DB00744,P08912
DB00745,P49888
DB00748,P29475
DB00750,O00329
DB00752,P78417
DB00758,Q15878
DB00768,P01584
DB00770,Q04828
DB00771,P00751
DB00773,Q9BPV8
DB00777,P24311
DB00784,P18507
DB00790,Q0VD83
DB00797,P00797
DB00807,P54646
DB00808,P22001
DB00808,Q08289
DB00813,Q0VD83
DB00814,Q09428
DB00816,Q03181
DB00816,Q96RQ9
DB00818,Q01064
DB00823,P52429
DB00824,P05543
DB00824,Q9UDR5
DB00825,Q75N90
DB00829,Q9UL54
DB00829,Q05329
DB00830,Q04760
DB00839,P41743
DB00841,P20648
DB00843,Q9UBM7
DB00844,Q12852
DB00852,P54687
DB00860,Q9Y6H6
DB00864,Q05397
DB00865,P98194
DB00871,O00555
DB00874,P16499
DB00877,Q9NS40
DB00880,Q15418
DB00884,P28845
DB00898,P20648
DB00900,P01584
DB00902,P19784
DB00903,P35869
DB00905,Q86W47
DB00907,P43403
DB00909,P04626
DB00910,P48549
DB00913,Q9Y2U5
DB00915,P05362
DB00917,P21266
DB00921,O14958
DB00924,P56937
DB00927,P51161
DB00933,P43652
DB00934,P32322
DB00936,Q8TD43
DB00937,P10606
DB00938,P10109
DB00950,P60568
DB00956,P49915
DB00957,P17658
DB00959,P51659
DB00960,P32322
DB00964,O60603
DB00964,P00558
DB00968,Q9Y2K2
DB00969,Q14721
DB00975,P31151
DB00979,P02768
DB00980,Q8WXA8
DB00982,O75600
DB00983,P05546
DB00984,P35556
DB00986,P48736
DB00988,Q14353
DB00989,P18850
DB00991,Q9UKE5
DB01002,O95069
DB01002,Q9UI32
DB01013,P26358
DB01018,Q15596
DB01023,O14976
DB01032,P34903
DB01032,O15399
DB01043,O60656
DB01045,O94788
DB01059,Q14500
DB01063,Q99653
DB01063,P00751
DB01065,P25101
DB01067,P02743
DB01074,P16435
DB01078,P08697
DB01079,Q01668
DB01081,Q02779
DB01084,P00738
DB01086,Q02779
DB01087,P02775
DB01095,P28472
DB01098,P15382
DB01099,O95831
DB01101,P31937
DB01104,Q0VD83
DB01105,P78508
DB01106,Q13255
DB01110,P15153
DB01113,P48729
DB01114,Q96D53
DB01114,Q9HCR9
DB01118,O75715
DB01120,O14561
DB01120,Q9H2X6
DB01122,Q4U2R8
DB01127,Q59H18
DB01128,P35348
DB01130,Q05586
DB01138,Q9NXB9
DB01138,Q2M2I8
DB01143,P31644
DB01151,O14841
DB01156,Q9P2K8
DB01157,P01031
DB01161,P08183
DB01161,P54619
DB01164,P48039
DB01165,Q9H3N8
DB01170,Q9UBS5
DB01174,P46597
DB01174,P02655
DB01179,P30049
DB01181,P09455
DB01183,Q9Y5K3
DB01184,P41180
DB01186,P48664
DB01192,P68871
DB01193,P45984
DB01194,P08581
DB01196,O95479
DB01199,P43403
DB01205,P35372
DB01210,P05771
DB01213,Q09428
DB01219,Q05397
DB01221,P08185
DB01224,Q15303
DB01228,P11388
DB01231,O75600
DB01238,Q9HC29
DB01238,P08865
DB01239,Q14624
DB01240,P17544
DB01242,P27169
DB01244,O00238
DB01247,Q6W5P4
DB01250,P0C0L5
DB01259,P38936
DB01261,P51659
DB01262,Q13003
DB01267,P09488
DB01274,P48728
DB01275,P56937
DB01320,P11586
DB01324,Q01959
DB01325,O15554
DB01340,P13645
DB01348,P09488
DB01393,P34896
DB01394,P46597
DB01394,P62166
DB01399,P04406
DB01407,O60488
DB01409,P06493
DB01420,Q6W5P4
DB01544,P08697
DB01558,P10635
DB01588,Q7KZI7
DB01590,P31749
DB01595,O14757
DB01618,P43403
DB01620,P01023
DB01623,Q12852
DB01624,Q9Y2H1
