0,1
DB14498,Q9UHW9
DB00563,P17568
DB01159,P22792
DB09112,P68104
DB14481,Q99571
DB00007,O14556
DB06274,O15554
DB11817,P52824
DB00903,Q8TDU6
DB00849,P54886
DB00540,Q99584
DB01378,P37840
DB00239,P11474
DB00360,Q9NZV8
DB11148,P41595
DB00157,P05090
DB00244,P08631
DB06274,O60840
DB00210,P54687
DB14533,P31942
DB00755,P03891
DB00264,P14061
DB01296,P13645
DB04339,P41595
DB00531,Q16760
DB00119,P10412
DB00465,P30101
DB00874,Q9H252
DB00157,P35498
DB04703,P29317
DB11093,Q06323
DB00986,Q07075
DB09118,P49821
DB14006,P34972
DB04703,Q15139
DB06702,P53355
DB14006,O75762
DB15102,Q14680
DB14488,P02743
DB00179,P07332
DB01064,P46736
DB00151,P48728
DB01327,P00450
DB00951,P48637
DB06151,Q99705
DB00626,P04003
DB06782,P30086
DB12010,Q9Y6T7
DB00591,P06744
DB01131,P00325
DB14845,P09917
DB11718,Q8TDR2
DB00902,O95264
DB13615,P35372
DB00278,P29034
DB00243,Q9Y6K1
DB09129,Q9P0L2
DB01157,Q16718
DB14539,Q9P0J0
DB11921,P19099
DB14491,P14550
DB00539,P02746
DB00276,O15399
DB00753,Q96FI4
DB15233,O75747
DB14533,O75600
DB00465,Q14032
DB00756,P50453
DB00151,O75380
DB00504,P23219
DB12328,P04035
DB01628,P34897
DB01179,P06727
DB00914,Q13546
DB00175,P03915
DB00894,P05108
DB00175,O43678
DB13520,Q92736
DB00798,Q969G6
DB08828,Q15878
DB00471,P57078
DB00843,P18846
DB00497,P04196
DB02266,P28335
DB11386,P63252
DB09209,Q8NET8
DB00139,P10515
DB00688,P49448
DB08604,P17658
DB08910,P28845
DB00807,P21817
DB01064,O14556
DB00396,O43676
DB13154,P45954
DB06710,P05109
DB01593,P48723
DB01045,Q86XP1
DB00439,P30838
DB13155,P80365
DB01098,O43677
DB06751,P35367
DB12130,Q04771
DB09213,P02795
DB04817,O15075
DB00995,Q9UM73
DB04898,P04731
DB06689,P00739
DB11093,P17658
DB00913,P21554
DB14723,Q9P286
DB09130,Q9H252
DB00415,Q14680
DB00298,O95180
DB01043,Q8N5Z0
DB00383,Q16513
DB13873,Q15125
DB06701,P02790
DB00797,P51575
DB01028,Q02252
DB01599,P24310
DB00151,P04406
DB01056,P17658
DB09085,P00533
DB00157,P25713
DB11791,Q13237
DB13501,Q9HBA0
DB06230,P04839
DB09351,O95718
DB00140,P51659
DB06814,O15392
DB11641,P05155
DB12371,P68104
DB04703,Q07912
DB00114,Q9Y285
DB00909,P11310
DB14542,P07327
DB14975,P00736
DB00191,Q16795
DB00615,P30101
DB09148,P50993
DB00756,P11586
DB04864,P49585
DB00318,P37173
DB00455,P29034
DB04938,P00450
DB00797,P15382
DB12130,P49840
DB11591,P04054
DB13953,P40939
DB14845,Q8IU85
DB14649,Q12809
DB00514,P00505
DB04272,O75460
DB00143,Q99808
DB01157,P08559
DB13946,P78330
DB08877,Q96RQ9
DB01708,P08779
DB00142,P41595
DB14002,O15554
DB01428,P02795
DB00852,Q9UJT0
DB13751,P06276
DB00950,P43657
DB09112,P14625
DB13345,P26358
DB00600,P53004
DB00197,Q14541
DB11994,O43293
DB00119,P05121
DB12941,Q8WXS5
DB15617,P31942
DB01088,P29275
DB00655,Q9UBN1
DB00982,Q8NFJ5
DB00208,O43708
DB09242,Q99705
DB06151,P23458
DB00744,O14976
DB00572,P29401
DB08604,P23219
DB00262,Q9P0J0
DB00313,Q13423
DB00278,P30086
DB15685,O95835
DB00789,A5X5Y0
DB14544,P49189
DB14975,P04196
DB01400,Q00653
DB13158,P62955
DB00439,Q92781
DB00752,Q15067
DB01017,P51957
DB01087,P11310
DB00892,P63252
DB09074,P22792
DB00118,P41250
DB00750,Q9H244
DB15102,Q9UF33
DB08916,Q13003
DB11093,P15531
DB04703,Q15569
DB00929,Q08493
DB04898,Q06323
DB00257,Q08289
DB00142,P63261
DB08818,O60391
DB00898,P05452
DB11186,P15559
DB00746,P46736
DB01100,P31415
DB00244,Q8TDR2
DB15102,P41240
DB00201,P51957
DB09112,P17174
DB00244,P07948
DB00849,O00204
DB00179,O14920
DB01619,P43657
DB04703,P35590
DB09085,Q9Y257
DB04854,Q16881
DB04898,P12814
DB11219,P14923
DB06202,P05177
DB06701,P28329
DB06401,P01031
DB01024,P48728
DB02266,Q16718
DB00753,P22676
DB04871,P48506
DB01586,O94788
DB01179,P42858
DB00977,P35908
DB00838,Q9UF02
DB00753,P56537
DB02266,O15111
DB00142,P02750
DB11823,Q7Z460
DB11081,Q9Y6M9
DB01192,P08631
DB00257,Q9BQ31
DB05015,P02794
DB00443,Q9H8P0
DB00874,Q8N1C3
DB00233,Q13177
DB00130,O15382
