0,1
DB00006,P05109
DB00006,P05090
DB00006,P02765
DB00014,P13500
DB00050,P10275
DB00091,P35527
DB00091,P45973
DB00114,P29034
DB00114,O15403
DB00118,O75311
DB00119,Q9Y646
DB00120,P48506
DB00120,Q16719
DB00122,Q16099
DB00122,P20815
DB00130,Q14957
DB00132,Q12809
DB00132,P24311
DB00132,P41145
DB00132,Q14541
DB00136,Q14994
DB00138,P23219
DB00139,P56556
DB00140,Q08426
DB00140,P10515
DB00140,O95299
DB00142,Q8N1C3
DB00143,P10412
DB00145,P23526
DB00145,P42858
DB00145,P15531
DB00146,P35398
DB00146,Q9ULY5
DB00151,P21695
DB00151,P51693
DB00151,Q969S2
DB00153,P16152
DB00153,O95259
DB00153,P48048
DB00153,P21918
DB00157,P63261
DB00157,P04217
DB00159,P50897
DB00159,O43617
DB00159,P17050
DB00162,P36955
DB00162,Q15800
DB00162,P17516
DB00162,O96000
DB00163,P78356
DB00163,P29597
DB00163,O95835
DB00170,Q05932
DB00170,P23560
DB00170,P56556
DB00170,O43677
DB00170,O75311
DB00173,P05165
DB00175,P00352
DB00175,P00325
DB00175,P47895
DB00175,O14561
DB00178,O15304
DB00178,P04279
DB00178,Q0VD83
DB00179,Q8N4C8
DB00179,P24462
DB00182,Q15067
DB00182,P22570
DB00182,Q86YB8
DB00182,Q9UKU7
DB00184,Q16099
DB00186,P24046
DB00189,P24046
DB00190,Q96GA7
DB00190,P19113
DB00192,P30542
DB00192,Q92806
DB00192,Q07869
DB00192,Q01959
DB00193,Q14032
DB00193,Q14573
DB00197,Q9NXB9
DB00197,P0C0L5
DB00197,P09466
DB00200,P50579
DB00201,P16591
DB00203,Q9NP56
DB00204,O60359
DB00204,P62955
DB00205,P30038
DB00205,Q08426
DB00205,O14561
DB00205,P51659
DB00210,P62807
DB00210,Q13255
DB00221,P10828
DB00221,Q86YN6
DB00226,Q9NY72
DB00226,P23141
DB00227,P19404
DB00228,Q0VD83
DB00228,P10997
DB00228,P49908
DB00233,P11362
DB00234,P18848
DB00234,P17544
DB00235,Q14123
DB00237,Q05329
DB00237,P43004
DB00237,P24046
DB00239,P23415
DB00240,Q9P0X4
DB00240,Q7Z3S7
DB00240,P09525
DB00241,Q9UDR5
DB00241,P48664
DB00241,Q8N159
DB00243,P15336
DB00244,Q96D53
DB00244,Q9NYP7
DB00244,Q9Y2K2
DB00252,Q16760
DB00252,O75912
DB00252,Q13574
DB00252,Q8TDU6
DB00253,P18405
DB00253,P30968
DB00253,P19099
DB00255,P15924
DB00255,P20851
DB00257,Q06432
DB00257,P28472
DB00262,P31943
DB00262,Q969S2
DB00266,P26440
DB00266,P00387
DB00266,Q9UKU7
DB00268,P15336
DB00268,P32418
DB00268,Q8WYK2
DB00276,P48549
DB00277,O14556
DB00277,P07357
DB00278,P23560
DB00278,P01023
DB00281,Q16832
DB00283,P04271
DB00283,P80511
DB00288,Q9P0X4
DB00289,P54886
DB00289,P41250
DB00289,O94925
DB00293,P08243
DB00293,P54886
DB00293,P43004
DB00297,P43088
DB00298,Q9NSA2
DB00298,Q9H252
DB00298,Q96G91
DB00298,P47900
DB00302,P23246
DB00302,P11142
DB00302,P0C0L5
DB00304,P02747
DB00306,P11511
DB00306,Q04609
DB00306,P17174
DB00306,P43003
DB00306,Q9UDR5
DB00306,P54687
DB00308,P11473
DB00308,Q99808
DB00312,P52824
DB00312,Q05932
DB00313,P23368
DB00313,P15428
DB00313,P14061
DB00316,P08697
DB00316,P14625
DB00316,P68104
DB00316,P18669
DB00321,P80511
DB00323,Q8N1G2
DB00328,Q9UI09
DB00328,P00387
DB00328,O43674
DB00331,O96000
DB00331,P30038
DB00331,P68400
DB00331,P03905
DB00331,P32322
DB00333,O15382
DB00333,P48664
DB00337,Q9UEW8
DB00337,P29322
DB00341,P29034
DB00342,P23297
DB00342,P80511
DB00346,Q8WXS5
DB00350,Q9UBN7
DB00353,Q15878
DB00354,P04271
DB00357,Q05901
DB00358,Q9NP56
DB00358,Q13946
DB00358,Q13370
DB00360,Q92953
DB00360,Q13303
DB00360,Q03721
DB00361,P02652
DB00363,Q9NS18
DB00364,P20851
DB00364,O14791
DB00364,P05109
DB00364,P29372
DB00366,P07202
DB00366,P11473
DB00366,P23297
DB00367,P35527
DB00367,P08603
DB00367,P15924
DB00374,Q9NPH2
DB00374,O95864
DB00378,Q01668
DB00379,Q16099
