0,1
DB00653,P54284
DB01086,Q9Y5Y9
DB00470,P21554
DB09079,P22607
DB03310,O75715
DB00951,P08684
DB12941,P10275
DB00228,O43526
DB09130,P05452
DB00353,P21728
DB01107,Q8N1C3
DB00794,Q16445
DB14001,Q5KSL6
DB04272,Q9BY32
DB00243,O60840
DB00228,P31644
DB00704,P41143
DB09130,P02787
DB09130,P00558
DB06153,P35348
DB01189,Q16445
DB00153,P62955
DB04855,O60840
DB12010,Q9UL54
DB00193,Q8NER1
DB00459,P10276
DB13179,O75469
DB01069,P08913
DB09130,P00387
DB06148,P28335
DB00633,P08913
DB00605,Q9Y5Y4
DB00686,P05230
DB04855,Q9UK17
DB00393,P08235
DB08867,P04150
DB01026,Q12809
DB00775,P08514
DB01437,P18505
DB09238,Q08289
DB14487,P10909
DB00281,Q9Y5Y9
DB09085,Q9NY46
DB00228,P51787
DB00404,P47870
DB00670,P11229
DB00201,Q07343
DB01592,Q16595
DB14491,Q96FI4
DB00788,P23219
DB01186,P21917
DB01559,P48169
DB12010,Q15139
DB02659,P00414
DB00934,P35367
DB06148,P21728
DB00774,P05023
DB09047,P11388
DB13257,P02786
DB01593,P05546
DB06216,P28335
DB01221,P06276
DB00579,Q05940
DB00975,P27815
DB12783,P20711
DB00420,P28335
DB01593,P00450
DB00228,Q9UIX4
DB00243,Q15858
DB01593,P01591
DB00502,P08913
DB06153,P28222
DB04861,P08588
DB13944,P08235
DB00540,P20309
DB03310,Q03013
DB14533,P01031
DB05812,P05093
DB00118,Q9HBK9
DB00615,P07900
DB08815,P28223
DB11348,Q75N90
DB14541,P04083
DB00778,P08183
DB00874,O60391
DB01588,P34903
DB01069,P56696
DB00242,P31350
DB00755,P28702
DB00540,P18089
DB11952,P48736
DB12010,O00444
DB00368,P00439
DB00228,Q8TCU5
DB00411,P22303
DB14533,P02649
DB01577,Q05940
DB00623,P14416
DB09092,P50213
DB00755,Q9NR63
DB00179,P09917
DB13872,P28472
DB09118,P34903
DB00132,Q07869
DB00193,O15399
DB14533,P15531
DB00605,P23219
DB01593,P00751
DB01559,O14764
DB00246,A5X5Y0
DB01050,P37231
DB12010,P00519
DB01185,P80365
DB00180,P04150
DB08815,P08908
DB09130,P26447
DB03088,Q9UKQ2
DB01016,P50416
DB00193,P41145
DB00823,P03372
DB00877,P09038
DB00231,Q99928
DB01611,Q9NR96
DB14533,P04196
DB15685,P07949
DB00829,P48169
DB00907,Q9NY72
DB11148,Q99712
DB00142,P08243
DB00418,P48169
DB14487,O14556
DB08896,P35916
DB00312,O15399
DB06789,P06401
DB00421,Q9UBN1
DB14489,Q16595
DB01023,Q13698
DB01247,P27338
DB09089,Q12791
DB04855,P08913
DB12010,O14757
DB00612,P07550
DB12010,P11309
DB03796,P10632
DB01215,P78334
DB00371,P78334
DB09409,Q8TCU5
DB01239,P08912
DB00502,P14416
DB00880,P55017
DB00898,Q16445
DB00589,P08908
DB01142,Q9H3N8
DB00818,P35499
DB00679,P35368
DB01041,P19838
DB01365,P13945
DB01353,Q13002
DB11093,P28676
DB00999,P55017
DB12010,Q92772
DB01050,P31151
DB03128,P20309
DB00573,Q07869
DB14487,P02647
DB09061,O95180
DB00404,P78334
DB12010,P29597
DB01054,Q08289
DB12010,Q9Y6E0
DB11859,P31644
DB12010,P51451
DB01956,P23415
DB00740,Q9UPY5
DB00321,Q99720
DB00114,Q6YP21
DB09130,P12814
DB00898,P48169
DB01593,P02766
DB08867,P06401
DB08867,P10275
DB01198,P30536
DB00153,Q08289
DB00917,P35408
DB00902,P35367
