0,1
DB00744,Q8N5S9
DB11093,P54289
DB13954,P02765
DB00995,Q13555
DB12328,P08913
DB00874,Q6IA69
DB08822,P24462
DB01956,P46736
DB01185,O95139
DB00780,P23378
DB14544,Q02218
DB03615,O15350
DB09129,Q14680
DB11186,P15692
DB04224,O43174
DB09216,P07814
DB00963,P23415
DB00734,Q99584
DB01185,P06702
DB00145,Q16678
DB01108,P08559
DB00418,Q9UI32
DB01744,Q99712
DB00409,Q9UM73
DB15822,Q8WYK2
DB00471,O14965
DB00593,P11473
DB11853,P13500
DB11386,P41145
DB02266,Q04760
DB00449,P48549
DB00740,Q9Y4U1
DB03147,P01303
DB11644,P00450
DB11186,P05023
DB09148,P04155
DB06413,Q9NPA1
DB09086,P54284
DB06709,P54750
DB00936,P14061
DB00571,O14521
DB14487,P05023
DB00768,P35499
DB01128,P62955
DB00145,O75762
DB00780,P19113
DB06825,P13500
DB00920,P04054
DB00615,P22626
DB00804,Q59H18
DB01064,P00736
DB00925,P15382
DB11641,Q99497
DB00661,P23246
DB00768,P08908
DB04876,P29803
DB00964,P41231
DB01280,P31350
DB14533,P13945
DB06695,P31942
DB06718,Q05586
DB01105,P20851
DB01254,P51884
DB00545,Q9NSA0
DB15102,O94804
DB01351,P48506
DB00536,P53004
DB09123,P13500
DB00999,Q15067
DB00769,P07355
DB00950,Q99705
DB01054,P49915
DB14840,Q16348
DB09085,Q9H2S1
DB00153,P05181
DB11274,Q9H252
DB00233,O14788
DB08893,Q99808
DB00364,P49908
DB00740,Q93088
DB00182,P09622
DB08604,P00750
DB01024,P49448
DB00995,Q8IU85
DB04703,Q8IW41
DB00825,P14902
DB00504,P28222
DB00758,P28676
DB14509,Q12866
DB00934,Q99584
DB00945,P11766
DB01593,O14649
DB00439,Q99714
DB04575,P17252
DB04865,P50213
DB00805,P16435
DB08995,Q01668
DB14002,P18507
DB00694,P14866
DB01025,P01009
DB01189,Q8N5Z0
DB14489,P12814
DB00477,Q9UBV8
DB00768,Q99250
DB13179,Q8TDS4
DB00262,P31942
DB00600,O95178
DB11718,Q15418
DB01183,P00414
DB00997,P22626
DB00672,Q99712
DB01021,P05089
DB12130,P80192
DB01024,P11766
DB00241,Q99259
DB00481,P24046
DB01179,Q96FI4
DB09092,P01008
DB06228,P05543
DB12130,P51617
DB00583,Q9UHQ9
DB14487,P21453
DB00298,P28472
DB00852,P56373
DB01223,Q8TED1
DB00756,Q05586
DB02266,P00387
DB11590,P22033
DB14001,P33981
DB00449,P35372
DB00302,P12814
DB09089,Q8TDS4
DB01146,P21918
DB00807,Q9UJ90
DB01246,Q99584
DB01370,P43487
DB09185,P18850
DB04575,P46736
DB09129,P53667
DB00874,Q9UPY5
DB01185,Q99720
DB14754,P02765
DB06151,P14625
DB00677,P00748
DB14543,P30837
DB09073,P15121
DB00323,Q9HBK9
DB05381,Q99705
DB00527,P45954
DB00768,Q9UK17
DB14542,P08758
DB03088,P28482
DB01098,P30043
DB01033,O95299
DB09074,Q8N907
DB11994,P19784
DB13955,P04196
DB01220,P62714
DB00315,P31937
DB00264,Q07075
DB00626,O14791
DB06766,P49888
DB00151,P13995
DB11081,P80404
DB06480,P80511
DB00179,O75914
DB09477,P51693
DB13257,P45973
DB08799,P29034
DB06709,Q14721
DB00545,P98066
DB01956,P31151
DB00621,Q9H8P0
DB00421,P40926
DB01396,Q99497
DB04224,P10632
DB01410,Q9H8P0
DB00151,P34897
DB00439,P14679
DB00142,P29803
DB01117,Q96GD4
DB00151,O14920
DB06151,Q9NRP7
DB13154,Q9H244
DB00416,P28329
DB04703,P36888
DB00170,P31350
DB00600,P51857
DB08916,Q16478
DB00648,P23415
DB14481,Q99928
DB09075,Q99497
DB14489,Q14624
DB00471,Q07912
DB13751,Q02252
DB00877,P02679
DB11093,Q6PIU1
DB00411,Q9NSA2
DB00641,P14679
DB00302,P05543
DB11994,O94804
DB06774,O14842
DB06710,P00739
DB00415,Q05397
DB00374,P09466
DB14507,P07814
DB01131,O75306
DB06695,P15814
DB01136,P13995
DB00435,P13645
DB00995,P54760
DB15685,Q9H2K8
DB01623,P00387
DB00240,Q8WXS5
DB00376,P43487
DB00142,P29274
DB00711,Q9UM73
DB14533,P05230
DB03754,P81605
DB04825,P42680
DB00281,P68400
DB13955,O14791
DB00233,Q9HBH9
DB00281,P08922
DB06603,P08185
DB01611,P22352
DB05521,P23786
DB01194,Q14654
DB14489,P02655
DB14487,Q99456
DB00142,P50747
DB01430,Q9UJU2
DB15617,P14780
DB11718,O00519
DB11148,Q16678
DB00233,Q9Y616
DB00244,Q9Y2U5
DB00151,O94788
DB00509,Q9P0X4
DB04575,P02787
DB00415,P11274
DB00132,Q9UI33
DB01436,Q9NR63
DB14481,P29034
DB00778,P46939
DB00457,P17252
DB14001,P36896
DB09074,P45381
DB06709,Q99250
DB06401,P02649
DB00450,P03901
DB11577,P18850
DB01394,P27797
DB00233,Q59H18
DB00746,P01031
DB00203,Q14573
DB14488,O15379
DB00202,P53350
DB03088,P25100
DB14975,P15169
DB09092,Q9BYZ2
DB00936,Q969G6
DB00233,P30530
DB11994,Q9NRP7
DB00435,P81605
DB11148,Q9NPA1
DB04575,Q02383
DB09213,P07360
DB01220,Q9H2S1
DB08875,Q9UKE5
DB00432,Q13255
DB00215,P23297
DB00871,P30101
DB09517,P49908
DB01125,O95954
DB00807,P28472
DB12941,P47712
DB13956,O75438
DB01185,P34903
DB00471,Q14012
DB11386,P10828
DB12010,Q13946
DB13943,Q06481
DB01117,Q9C098
DB05260,P04070
DB01017,O95670
DB03310,P02766
DB01420,Q15125
DB01108,P17516
DB14543,P12429
DB00471,P52333
DB04703,Q14289
DB11081,O43674
DB04896,Q14833
DB00841,P10109
DB00820,P29275
DB09097,P06276
DB00445,P63252
DB04825,Q9Y4K4
DB00995,P06241
DB00307,O60603
DB00751,Q99584
DB14596,P02763
DB13158,P18405
DB01586,P56937
DB00170,P21283
DB12130,P35590
DB01001,Q02928
DB00374,Q9NPH2
DB01146,P17405
DB00504,P05093
DB01213,P08559
DB01214,P19838
DB00768,Q96KK3
DB13952,P04264
DB08815,O95167
DB01043,Q9BYV1
DB09148,P16455
DB04703,O43741
DB06695,P07357
DB00477,P80511
DB14002,Q9H2K8
DB00874,Q96KK3
DB00353,P02708
DB01620,P80511
DB00241,Q04609
DB04930,P01591
DB06218,Q02252
DB00239,Q9H4B7
DB09116,P03923
DB09112,P04264
DB01593,Q16873
DB01149,P04003
DB09092,P02652
DB06151,Q9Y4U1
DB01236,P36955
DB03128,P47898
DB00756,O75340
DB01223,P08243
DB04224,O15440
DB01127,Q15596
DB01102,P10828
DB08901,Q96RQ9
DB00711,Q02156
DB02701,P19404
DB01324,P05089
DB01136,Q03403
DB01166,Q06481
DB04868,P04217
DB13955,P49448
DB00513,Q07343
DB00119,Q13423
DB01367,Q9UHQ9
DB11093,Q07021
DB09140,P00326
DB09130,O43676
DB03619,Q9Y666
DB03754,P03952
DB00119,P40939
DB01065,Q96L12
DB04832,Q16881
DB12332,Q02383
DB08865,P40926
DB00831,Q9UHF0
DB00768,Q75N90
DB00159,Q99623
DB05039,P46597
DB12130,Q8NI60
DB00713,Q9BRS2
DB00963,P33151
DB01028,Q9Y646
DB09477,P15531
DB00711,P54760
DB00756,P25100
DB00316,P48637
DB00850,P06703
DB01626,P14920
DB00390,P14923
DB01065,P22570
DB00193,O95954
DB11148,P32004
DB01014,Q15418
DB14488,P15814
DB04825,Q9P286
DB00508,P06493
DB00153,Q9Y5Y9
DB00536,P52895
DB14507,Q7KZI7
DB04703,Q9UGI9
DB14488,P01008
DB14489,P00441
DB14596,P06401
DB09080,P03905
DB00145,O60840
DB11703,P43487
DB01070,P35398
DB00945,Q86Y39
DB01427,Q00653
DB00945,Q8WWQ8
DB09085,Q99677
DB00868,P21728
DB01210,P01100
DB01043,Q9Y2T6
DB00988,Q6NS38
DB00907,P10176
DB13179,O60359
DB00806,Q8N159
DB00875,P48443
DB00170,Q9Y2T6
DB06756,P27816
DB00253,Q9BXT2
DB06216,P29034
DB06401,P01042
DB01625,P11802
DB00266,P22570
DB00605,Q9H4Y5
DB01399,P15428
DB01100,Q96L12
DB00721,P43003
DB00921,P0CG29
DB00995,Q9H0K1
DB00740,O95954
DB14507,Q9UK32
DB06757,O75251
DB06401,P45381
DB01418,Q15738
DB03193,P13569
DB00457,Q16322
DB00278,P15880
DB13751,Q08499
DB00471,P29597
DB00902,Q9ULD8
DB00889,O75936
DB13873,O75762
DB00865,Q16512
DB00941,Q13393
DB02546,P02746
DB01026,P10109
DB01065,Q99653
DB00822,P51659
DB14845,P06213
DB00436,P05089
DB01171,O95831
DB00555,Q05932
DB09118,P10412
DB00874,Q9NS40
DB06262,Q86YN6
DB13952,P62714
DB04224,O60603
DB09130,P34897
DB00744,O14965
DB09130,Q9BTZ2
DB01017,Q96A05
DB00645,Q92736
DB06077,P49448
DB06217,Q9UF02
DB15091,O96017
DB11348,P02647
DB01170,P19878
DB11148,P48551
DB12783,O15269
DB04272,P10909
DB06766,P30542
DB00239,Q8TDS4
DB04224,P12104
DB13873,P33527
DB09330,Q5KSL6
DB06710,P15169
DB00950,P52209
DB00371,Q92731
DB04703,P51957
DB00703,P49448
DB00280,P49448
DB14533,P43652
DB00756,P02647
DB01586,Q92781
DB01148,Q59H18
DB00208,Q9UBV8
DB00731,Q9NXB9
DB01220,Q14003
DB00179,Q02763
DB09409,P48507
DB14533,P09960
DB03310,P30043
DB00392,Q9UI32
DB01024,Q96C36
DB00119,O00222
DB08911,Q9Y2H1
DB00119,P04217
DB01087,P04406
DB01588,Q92731
DB14001,P35590
DB11156,P32119
DB09064,Q01118
DB00655,P07360
DB00216,P28845
DB01744,O60427
DB01956,O60840
DB14487,P17787
DB00210,P00352
DB04824,P30968
DB00119,Q13255
DB00298,P13945
DB14481,P00751
DB00539,P07360
DB00139,O95178
DB09130,Q9P0Z9
DB00569,P22626
DB11186,P24752
DB00298,Q9UI33
DB00270,Q16775
DB00568,P23297
DB00944,P01584
DB00192,Q96PR1
DB14481,O95180
DB03756,P17174
DB00755,Q96C36
DB09092,P51884
DB06401,P02765
DB14649,P08758
DB00192,P37231
DB01168,Q9UHQ9
DB15617,P02751
DB00296,P51553
DB13946,P78330
DB00298,P22460
DB00179,Q06418
DB00746,P06702
DB06594,Q96C36
DB00151,O75311
DB00268,P09172
DB00746,P05090
DB00982,O60760
DB00170,P04080
DB14487,P06276
DB01056,Q86VZ1
DB01185,Q14624
DB00963,P00797
DB00170,Q99437
DB09280,Q9UHW9
DB09130,O95167
DB00557,P23297
DB15102,P36507
DB00242,Q9Y5K8
DB13946,P20851
DB06274,O00206
DB08816,P47900
DB13956,P48728
DB01327,P04196
DB11386,P62508
DB14001,P17612
DB00935,Q99705
DB01430,Q14654
DB14540,P19404
DB01698,P05091
DB06151,Q12866
DB00737,P04271
DB00811,O75251
DB03147,Q08257
DB00318,Q9Y6R4
DB00400,Q9UQF2
DB00539,P04217
DB00750,Q9NR82
DB06410,P35398
DB00845,Q96RP8
DB00312,P49019
DB03310,P07195
DB00163,Q9BXT2
DB01579,Q06278
DB01157,P04406
DB00744,Q13177
DB06766,Q9UBL9
DB12010,P05164
DB14509,O43283
DB01148,P08581
DB15617,P43652
DB04573,Q04759
DB00814,Q2M2I8
DB00902,Q13303
DB00623,P33261
DB00145,P17707
DB00142,O95139
DB13751,P18846
DB01608,P17252
DB00968,O15270
DB15690,P07360
DB00464,P02818
DB14489,O75936
DB11842,Q12809
DB00865,P36969
DB00751,P80511
DB13346,Q8WUI4
DB00740,O14841
DB13751,P03915
DB00328,O14561
DB00936,O75306
DB00951,P09466
DB00898,Q969S2
DB00977,O14521
DB00179,O43741
DB11760,P02746
DB14517,Q8N907
DB09092,P05089
DB01076,P03897
DB01063,Q05655
DB06626,P07998
DB00132,P20674
DB09074,P15531
DB00825,Q13002
DB04703,Q9P286
DB00874,Q8N5Z0
DB11611,P04035
DB11632,Q9HBK9
DB00542,P02533
DB01170,Q15080
DB14507,P08581
DB00302,P11142
DB15685,P52564
DB00648,P45381
DB15091,Q96PY6
DB01108,P13647
DB06766,P52209
DB00210,Q9UJT0
DB11632,P31153
DB14487,Q92569
DB14001,P49760
DB00298,P48169
DB13800,Q9BQ31
DB00493,Q12851
DB15091,P51451
DB14481,P06744
DB00811,P13995
DB00799,O60603
DB00233,P07949
DB00711,Q9Y271
DB09112,P43652
DB00711,P08581
DB04272,Q99808
DB09488,P23297
DB00434,Q99584
DB00993,O00264
DB01588,P24046
DB00831,P31415
DB00615,P02749
DB01028,P35858
DB00580,P05089
DB14487,Q14721
DB11619,P22888
DB03310,P16083
DB00633,P51970
DB13946,P35858
DB01185,O75636
DB00874,Q00975
DB09092,P21695
DB15685,Q8IU85
DB06695,P05155
DB14001,O00329
DB06176,P60174
DB01608,P15538
DB11703,P04004
DB01164,P08700
DB09112,Q9UP52
DB12364,P22626
DB14540,Q13423
DB00130,P10721
DB01133,P31350
DB12010,P29218
DB13154,P17658
DB01018,O43837
DB00711,Q8IU85
DB14481,Q6PIU1
DB00142,Q13698
DB11633,P01137
DB00914,O60285
DB00145,P04637
DB14533,P21917
DB00914,P19784
DB06777,Q9NR82
DB01095,O15239
DB05260,P42574
DB00648,P35527
DB00536,P28845
DB01241,P50897
DB01090,P32004
DB13751,P51649
DB01357,P41238
DB14509,O14730
DB01160,Q07343
DB01174,O14939
DB06689,P07360
