0,1
DB08916,Q16478
DB01127,P04083
DB00711,Q04828
DB00233,P22694
DB00630,Q00653
DB06718,P07202
DB00309,P48167
DB15685,P51813
DB00244,Q9UHD2
DB00531,Q5KSL6
DB01154,P50440
DB00210,P00739
DB00950,Q8NCM2
DB00822,Q9NVH6
DB06151,Q9BQ31
DB02266,P56181
DB01121,Q92736
DB00987,P02794
DB09517,P08697
DB00545,P49585
DB00366,Q99584
DB11148,Q16678
DB06151,Q96RR4
DB00280,O15067
DB00432,Q13255
DB00170,P20839
DB00316,P14625
DB00536,P00387
DB00262,O95299
DB00846,P30968
DB01069,P15336
DB11632,Q9HBK9
DB01708,P07357
DB14533,P09960
DB00483,P49585
DB01213,O75306
DB01171,Q15067
DB01698,O15440
DB01179,P0C0L5
DB06151,P29322
DB14723,Q9Y6R4
DB00711,P41743
DB00635,P02652
DB00431,Q8TAE7
DB13954,Q02252
DB00277,P05546
DB08804,Q9P0X4
DB11274,P43657
DB01580,P04155
DB00569,P08185
DB00753,P48637
DB00239,P00533
DB00182,P09622
DB00382,O14939
DB13751,P31937
DB14481,O75636
DB04272,O95819
DB00509,O95069
DB09061,O75636
DB08911,Q9Y2H1
DB00909,Q92947
DB06689,P68871
DB14845,Q8TD08
DB00882,P48039
DB09085,P29275
DB01085,Q96G91
DB06154,P01011
DB00572,P24046
DB00844,P14618
DB01210,P42261
DB11219,O15350
DB00536,P07195
DB01577,P26440
DB14507,P25774
DB00173,Q9HB21
DB00822,O43677
DB04115,P54219
DB00677,P30101
DB11079,P00390
DB00615,P02749
DB00143,Q15118
DB00449,Q92569
DB15091,O96017
DB11791,Q02779
DB00960,P02765
DB00711,Q8NEV4
DB14002,Q9UF02
DB01087,P08319
DB14845,P07711
DB00170,Q16099
DB11994,Q9UKI8
DB01180,P01584
DB06401,P00734
DB01181,P52429
DB06202,Q9Y5S1
DB06802,P02763
DB00415,Q16512
DB01327,P15814
DB14491,P19021
DB11274,P47898
DB09112,P25311
DB01108,P08559
DB00555,Q04609
DB11081,P03897
DB14754,P02765
DB14539,P14679
DB14487,Q9UBN7
