0,1
DB11859,P78334
DB01593,P09874
DB00599,O00519
DB00184,P30926
DB05316,P14416
DB01303,P27815
DB00624,P03372
DB01238,P18089
DB00925,P08913
DB01203,P08588
DB01100,P0DP23
DB01558,P78334
DB00559,P25101
DB14544,P04083
DB01189,P30049
DB11577,P18825
DB11148,O75762
DB00243,Q01118
DB00228,Q9BXT2
DB06153,P28335
DB00157,P09417
DB00143,Q7RTV2
DB01077,P05141
DB09130,P22626
DB01238,P28221
DB01242,P28223
DB00755,P28702
DB00142,P42261
DB00157,P03897
DB00543,P46098
DB00825,Q08289
DB00237,P30926
DB00404,P47869
DB06401,Q92731
DB00669,P28221
DB00157,P26439
DB14840,P16234
DB00246,P08173
DB12010,Q02763
DB00669,P08908
DB09213,P31151
DB00444,P11388
DB00870,P23219
DB01303,Q92769
DB12010,P07947
DB01013,P04150
DB00142,O15382
DB00354,P11229
DB00897,Q99928
DB01589,O14764
DB00157,O96000
DB15690,Q92731
DB00555,P78334
DB00118,Q8N1G2
DB00475,Q99928
DB00829,Q9UN88
DB00528,Q06432
DB00312,O14764
DB09462,P00325
DB14533,P49908
DB01221,P28223
DB00227,P04035
DB00972,Q16873
DB00449,P07550
DB09195,P28335
DB13952,P00846
DB00241,P47869
DB11235,P20309
DB00157,O43677
DB01395,P08235
DB11823,Q05586
DB00482,P35354
DB00157,P03891
DB00795,P04054
DB13800,P0DP23
DB01181,O75469
DB06701,P31645
DB00312,P18505
DB09074,Q9UGN5
DB00396,P08235
DB09167,P08912
DB01069,P47900
DB12010,Q16539
DB14533,P30101
DB01016,O60706
DB01419,P35354
DB01113,Q07343
DB12789,Q9Y5Y4
DB12267,P06213
DB00640,P30542
DB01069,Q9NS40
DB01212,Q4U2R8
DB01559,P34903
DB00555,P41145
DB00247,P08908
DB14533,P29034
DB00583,Q9H015
DB00153,Q9UBN1
DB00721,Q12791
DB00747,P08173
DB00898,P47870
DB00794,P18507
DB09085,Q14524
DB09118,Q8N1C3
DB06757,P02787
DB02659,P00326
DB00715,P08588
DB01199,P46098
DB13872,Q9UN88
DB00114,Q9Y600
DB01006,P11511
DB00722,P00797
DB00753,Q9UN88
DB01069,Q9H3M0
DB06706,Q05940
DB09061,P07203
DB00936,P23219
DB02266,Q07869
DB01254,P07947
DB00143,Q9H4Y5
DB01085,P20309
DB00363,P14416
DB14488,P06746
DB00293,Q05932
DB00540,P18089
DB01009,P25024
DB01076,P04035
DB00412,Q07869
DB09130,P69905
DB00321,P41145
DB01593,P60174
DB14006,P22303
DB00248,P08588
DB00228,Q8WXS5
DB00940,P25021
DB01069,P35498
DB14507,P29218
DB00956,Q99720
DB14509,P29218
DB01212,Q8TCC7
DB00142,O00222
DB01576,Q05940
DB01028,Q9UN88
DB00114,O15269
DB01325,Q13621
DB09130,P05109
DB04820,P21964
DB09130,P68871
DB00471,P09917
DB00243,Q02641
DB01559,Q9UN88
DB00543,P18507
DB00292,P48169
DB01029,P30556
DB06589,P17948
DB01593,P02743
DB00714,P18825
DB00674,P06276
DB00907,Q9NY72
DB00091,P49069
DB04743,P02788
DB01169,Q16881
DB01068,P34903
DB14543,P14060
DB00653,P54284
DB00621,P10275
DB00487,P11388
DB04896,Q13224
DB03255,P02768
DB01215,P18507
DB00704,P41143
DB11093,P27824
DB01069,Q9UI33
DB00502,P28335
DB00270,Q08289
DB11186,Q9NY46
DB00157,P37059
DB00145,P23415
DB00508,P41595
DB01236,P18507
DB00455,Q12809
DB00333,O15399
DB00157,Q04828
DB00989,P06276
DB12278,P08912
DB00715,P41595
DB00714,P28221
DB00608,P09429
DB01254,P00519
DB03088,O43612
DB09130,P06733
DB00776,P35498
DB01036,P08173
DB00270,O95180
DB00475,O14764
DB13783,P23219
DB14481,O14958
DB00425,P18507
DB09238,Q13698
DB01593,P00739
DB00622,P0DP23
DB00454,Q14957
DB00491,O43451
DB00555,P47869
DB01708,P14867
DB06603,Q9BY41
DB00953,P28222
DB00159,Q8NER1
DB00682,Q9BQB6
DB14533,P04114
DB01028,P98194
DB00800,P21728
DB00182,P31645
DB00555,P35498
DB00945,P24385
DB00628,Q8N1C3
DB01043,P31644
DB01593,P49908
DB06153,P18825
DB01203,P07550
DB00801,P47870
DB01088,P43119
DB00942,P11229
DB14487,O14791
DB08877,P23458
DB00659,P28472
DB14487,P31151
DB00121,Q96RQ3
DB12537,P14867
DB00006,P00734
DB00659,Q16445
DB05015,Q8WUI4
DB01406,P03372
DB09080,P07550
DB00114,P04181
DB05990,Q96RI1
DB06148,P08913
DB06274,P41145
DB00201,P16499
DB00695,P00918
DB01238,P08173
DB12010,Q9UGJ0
DB01593,P00748
DB09061,P05177
DB14533,P06733
DB00543,P14416
DB00606,P00918
DB09078,P21802
DB06725,P23219
DB11079,P23219
DB00223,P04150
DB14533,P68871
DB01251,Q15842
DB00142,P54886
DB00376,P08912
DB00659,Q05586
DB00312,Q13224
DB00591,P08758
DB14542,P80365
DB03147,Q92947
DB00909,P07451
DB11186,Q9Y5Y9
DB00143,P48637
DB01435,P23219
DB00990,P11511
DB12483,O00329
DB00122,O14939
DB01194,P22748
DB00367,P10275
DB00454,P08912
DB00322,P04818
DB00849,P43681
DB00408,P25021
DB01235,P14416
DB00313,P35498
DB14481,Q02818
DB06262,P08913
DB00454,P20309
DB01325,P55011
DB13955,Q14457
DB01392,Q15842
DB09128,P18825
DB00831,P0DP23
DB00387,P08173
DB11348,P27797
DB00306,P78334
DB00818,O14764
DB00126,O14832
DB09236,Q01668
DB00121,O00763
DB00243,Q01668
DB06702,P20309
DB09118,P18505
DB00825,O75762
DB09213,P00750
DB01708,P34903
DB09089,Q86W47
DB01068,P47870
DB00825,Q02641
DB00228,Q15878
