0,1
DB01026,P03915
DB00278,Q0VD83
DB00244,P11802
DB01189,P21549
DB01169,P07360
DB09409,P98194
DB14507,Q00537
DB03310,P15531
DB01238,P54886
DB00226,Q8IWT1
DB00255,P01031
DB00871,P46939
DB00132,Q01118
DB00281,P53805
DB09074,P06702
DB11148,Q8WXA8
DB01956,Q5JPH6
DB11979,P22888
DB02701,P13995
DB01165,P62807
DB01170,Q15080
DB13873,P49619
DB02266,O95298
DB09237,P01584
DB14723,P31749
DB05812,Q15738
DB12783,Q96EN8
DB08901,Q16348
DB00153,P48544
DB13955,Q9UBM7
DB01065,O14561
DB13954,P78559
DB00476,P01024
DB14489,Q9NVH6
DB00811,P09417
DB14723,O60285
DB00302,P07900
DB01086,Q6PIU1
DB08883,Q6IA69
DB04575,P13647
DB00449,P35499
DB01017,P53671
DB01110,P01137
DB00298,P01100
DB01017,P42681
DB00333,Q9Y617
DB00279,P06756
DB01619,P21918
DB01045,Q16760
DB00178,P13645
DB01189,P63261
DB11718,Q13557
DB00145,Q9NZV8
DB00848,P18505
DB09118,Q07955
DB02789,P18505
DB09061,P0CG29
DB00235,P09874
DB00870,P34972
DB00822,O14561
DB12130,P29320
DB00119,P27169
DB00293,Q05329
DB00535,Q92781
DB01708,Q15842
DB00843,P16070
DB04898,P00387
DB11823,Q92918
DB00143,P05090
DB09462,P49821
DB15102,P54646
DB00313,P16152
DB11081,Q15738
DB06701,P28329
DB00435,P24462
DB00573,Q9NYP7
DB08895,P20815
DB00119,P40394
DB00262,O95167
DB00227,P03901
DB01956,P00505
DB09061,P45381
DB09327,Q92947
DB00298,Q9NYX4
DB13954,P08779
DB15982,Q8N907
DB00744,P29320
DB00583,Q9UHQ9
DB00145,P05546
DB00197,O43252
DB11079,Q9Y5S1
DB00415,P21709
DB11386,Q9NPD5
DB00233,P11362
DB09460,P55011
DB00756,P08603
DB00902,P49888
DB04574,P05109
DB09129,O00750
DB00170,P48728
DB15102,P36897
DB01054,P62714
DB06153,P80511
DB08814,Q8TDN2
DB04703,P51451
DB11791,P53355
DB00227,P16219
DB00179,P35916
DB01619,Q99677
DB09472,P05089
DB00655,P01023
DB00887,O15440
DB00711,P19525
DB00690,P24046
DB00296,Q16878
DB00210,Q9UJT0
DB00995,Q96D53
DB00261,P46663
DB01017,Q16775
DB06782,Q15428
DB01080,Q96GA7
DB05381,P25105
DB00677,Q15750
DB14481,Q06323
DB00677,P0C0L5
DB14975,O14618
DB14001,Q9BQ31
DB04837,P22001
DB09517,P08779
DB03615,P25713
DB00711,P55055
DB01169,Q8N907
DB11219,P00450
DB15091,P09917
DB01127,O60656
DB11823,Q05329
DB01351,P00505
DB00396,O14618
DB14845,P21709
DB01146,Q13639
DB02789,P51787
DB06718,Q9H8P0
DB09129,P08922
DB00306,P33261
DB06684,P09769
DB00203,P21817
DB06777,O15554
DB09118,P49189
DB04825,O96017
DB06213,Q15878
DB03615,P01011
DB00415,Q9UKE5
DB00761,Q9NS18
DB14507,Q15569
DB09327,P22102
DB11148,P11229
DB00337,P51812
DB00970,Q9UBL9
DB00831,P00747
DB00898,P35527
DB09124,Q00975
DB06228,P02655
DB08809,Q16775
DB00153,P20815
DB11093,O14556
DB00159,Q14541
DB00798,Q9Y6M9
DB09092,O00299
DB00896,P41145
DB08883,P43004
DB01033,P43353
DB00659,P34896
DB01009,Q8WUI4
DB14543,Q16798
DB00121,O15427
DB00998,Q9UKI8
DB15233,O75914
DB00157,P04003
DB00170,Q99437
DB00600,P03886
DB00298,P22460
DB01259,Q9UF33
DB03088,P28482
DB00153,P15559
DB00561,P49448
DB00605,O43837
DB00941,O14939
DB00536,P00387
DB01085,P56696
DB14575,Q75N90
DB00590,P26440
DB14487,P09960
DB00492,P00739
DB08875,O43353
DB00539,P02766
DB00807,P22459
DB04837,P25021
DB00641,P08559
DB00302,P31946
DB04930,Q8TDU6
DB00756,O95168
DB00666,P03372
DB09409,Q8TDN2
DB14975,P43487
DB01956,Q96PR1
DB00939,Q9P289
DB00756,Q0VD83
DB01125,P15104
DB09092,P31942
DB13943,P13647
DB00554,P51955
