0,1
DB00914,Q15139
DB11994,O00519
DB00846,P41145
DB01108,P49286
DB00548,Q16798
DB02266,P24752
DB00360,Q9H3M0
DB00157,P30041
DB00163,P53778
DB00228,P00387
DB00278,P14923
DB00246,P80511
DB11274,P34903
DB11348,P02655
DB06202,P01308
DB09118,Q15800
DB08875,P29320
DB01108,Q05655
DB00119,P09417
DB00642,P08319
DB09148,P13637
DB16019,P04150
DB00445,Q9UBL9
DB14490,Q9BY66
DB00415,O43283
DB00396,P48728
DB00957,P16220
DB01087,P12268
DB00746,P43487
DB01050,P49411
DB04825,O15146
DB00838,P14060
DB03147,Q9UGI6
DB01095,Q9UBM7
DB04272,Q9UPZ9
DB00623,P31415
DB01698,P08319
DB00151,P04406
DB11186,Q14003
DB00331,P36896
DB00306,P54687
DB04575,P46597
DB00822,Q96KS0
DB00138,P54886
DB01297,P09622
DB11093,O43497
DB00659,Q96PR1
DB12500,P35590
DB00845,P33261
DB00170,P02746
DB01196,P00739
DB04703,P16591
DB00945,O14730
DB11081,O94788
DB00737,P35398
DB11642,P04271
DB00549,P21462
DB14975,P05090
DB00281,P19784
DB00328,P03915
DB00964,Q9Y5N1
DB06282,P80511
DB00145,P14780
DB08875,O00750
DB14491,Q9BY66
DB15617,P0C0L5
DB09061,O00217
DB06154,O14618
DB00964,P16581
DB11672,Q9NPA2
DB00420,P23297
DB06757,P08185
DB00914,P35590
DB09061,P30838
DB01043,P20815
DB00744,P43405
DB01370,Q07955
DB01708,P48664
DB01014,Q16584
DB00600,P30838
DB01177,P01031
DB11644,P05452
DB06766,Q9UQD0
DB11994,P08631
DB01327,P48637
DB00337,Q9H2K8
DB00178,O14791
DB03615,P37840
DB04272,P03886
DB00659,P17658
DB13996,Q9Y666
DB00509,Q14524
DB00449,P26447
DB00851,Q99584
DB00439,P23368
DB06202,P05067
DB03147,Q9NPA1
DB15091,P53355
DB15617,O75880
DB00913,P24752
DB11157,P00441
DB00412,O43252
DB00591,P68104
DB01108,P04217
DB14481,P47869
DB05351,P27487
DB02789,P10275
DB00642,P10515
DB00756,P02533
DB00706,P01591
DB00798,Q00796
DB00184,P10696
DB11823,P49761
DB00439,P51659
DB01057,P29475
DB02266,P00374
DB03310,P10826
DB06757,Q16795
DB09130,Q8TCU5
DB04272,P00326
DB09205,Q7KZI7
DB08816,P16389
DB01169,P11310
DB00162,O96000
DB11641,Q15428
DB11718,Q16659
DB01220,P04083
DB01028,P42858
DB01599,P15954
DB00591,P05546
DB01452,P22830
DB14507,Q9NYL2
DB01017,Q9NYL2
DB00831,P27824
DB00726,Q99584
DB00119,P61769
DB00120,Q9NVS9
DB11148,P02708
DB00630,P02818
DB00984,P08686
DB04876,P23415
DB05260,Q13233
DB11967,Q9NR96
DB08912,O75390
DB00845,P62955
DB00939,O43353
DB03615,P04075
DB02659,Q16836
DB00281,Q9Y4K4
DB00179,Q13627
DB14649,Q9H4B7
DB01351,P43004
DB01136,P13995
DB00366,P07202
DB00957,P24046
DB00621,Q9UBN1
DB06151,O43708
DB04575,O75311
DB09256,P09622
DB09462,O75489
DB03310,Q96RI1
DB09477,P25713
DB13154,P15382
DB00995,Q8NFD2
DB00457,O43193
DB00294,P13500
DB01956,P27797
DB06616,Q96RQ9
DB00331,P08631
DB09112,P00747
DB00591,Q06323
DB09462,P15428
DB11090,Q04759
DB13345,Q06278
DB00797,P47900
DB00483,Q13393
DB00753,P18669
DB14544,Q00796
DB06707,Q99705
DB03310,P08912
DB05260,P16083
DB13751,Q99714
DB01098,P51659
DB01203,Q15800
DB14487,P48506
DB13954,P08603
DB14542,O00483
DB04272,Q9NYL2
DB00755,O95178
DB00145,P35462
DB01621,P30530
DB00151,Q16836
DB09216,Q16760
DB03310,P18089
DB15233,Q13153
DB00398,Q16760
DB03615,P60174
DB01420,Q04759
DB00215,P23297
DB00140,P09417
DB00454,P48507
DB00415,Q00536
DB00179,Q14680
DB01619,P47870
DB01014,P53778
DB14491,Q9NVH6
DB04703,O43283
DB08883,O14841
DB06736,P28329
DB00890,P11678
DB14596,O60840
DB08604,P27816
DB00892,Q93086
DB00091,P35908
DB13155,Q00975
DB14543,O95139
DB01260,P05093
DB00768,P08913
DB01419,Q16760
DB00293,Q13002
DB14481,Q13303
DB05015,P0C0L5
DB01157,P48448
DB00768,Q9UN88
DB09149,P29372
DB11348,P23560
DB09086,O14764
DB00119,Q13085
DB01012,P62166
DB00312,Q14831
DB01401,Q07817
DB00504,Q9Y5N1
DB00768,Q07955
DB09327,P55789
DB01213,Q9Y2T6
DB00142,O60669
DB06603,P49411
DB09291,P14902
DB00350,Q09428
DB01599,P51161
DB00142,P61769
DB00193,P41250
DB14533,O75438
DB00602,P16615
DB15685,P54756
DB00277,P51693
DB01189,P00492
DB02546,P29622
DB00278,P00736
DB13956,Q9Y6T7
DB01197,P81605
DB00302,P06744
DB00570,P43487
DB00645,P63252
DB00276,Q05586
DB04272,P51955
DB08604,P15538
DB01205,P35222
DB04825,P49840
DB01028,P02748
DB01173,Q05329
DB08860,O60701
DB01157,O14561
DB00244,P45984
DB14649,P31213
DB06176,P07360
DB11791,O15197
DB11093,P47900
DB00539,P27797
DB14540,Q00796
DB01118,O43617
DB00997,P22626
DB05015,P00748
DB01956,P06744
DB01189,P02750
DB11186,Q01668
DB00823,P02533
DB13954,P15924
DB15982,P02533
DB14542,Q9UDR5
DB01169,P15169
DB00240,P14060
DB04898,O60701
DB01159,P51553
DB01579,P04839
DB00939,Q15303
DB14845,Q9HBH9
DB11386,Q01064
DB00769,P47712
DB00157,O43708
DB01189,Q6IA69
DB00988,P01591
DB00572,P02656
DB06216,P23297
DB04930,P0C0L5
DB11718,P49840
DB01436,P32418
DB14533,Q8TAE7
DB03756,O14842
DB00591,P48637
DB00939,O00238
DB01197,Q9NS18
DB01022,O15067
DB00615,P56537
DB08818,Q05586
DB00536,Q9P0J0
DB03193,Q99808
DB00192,P42261
DB11093,P51884
DB09118,P12814
DB00145,Q9Y697
DB00716,P35527
DB11157,P02787
DB01028,Q5JPH6
DB11718,P25101
DB01127,Q9BXT2
DB00968,Q9NUV7
DB09213,Q06481
DB14533,P10109
DB09053,O75390
DB00243,O00459
DB09129,Q9UIK4
DB01198,O75600
DB00825,P41146
DB15233,Q9BUB5
DB01050,P50897
DB01586,P00338
DB09462,Q15800
DB03128,P0CG30
DB06155,P14060
DB06441,P41231
DB04825,Q92918
DB01364,Q99705
DB11730,Q13946
DB00132,O43252
DB00228,P34897
DB00977,P15924
DB00331,O43676
DB00132,P02753
DB04938,P08185
DB15617,P23560
DB04854,P16083
DB01026,P07327
DB00304,P02746
DB13257,P02775
DB00807,P48169
DB08911,Q9UEW8
DB01370,P46736
DB11760,P45381
DB14754,P42345
DB00157,P04083
DB12332,P81605
DB00968,Q16719
DB13952,P08779
DB01068,Q9Y6T7
DB01248,Q16760
DB09129,P51957
DB14481,Q01118
DB13954,P51553
DB00157,P36544
DB12141,Q06278
DB01406,P48167
DB09462,O14880
DB01039,P52824
DB14533,Q969S8
DB00892,Q96G91
DB00192,P20309
DB00852,Q96KK3
DB00497,P10515
DB00968,Q9Y600
DB00914,P06213
DB01236,Q15738
DB11791,Q9H2X6
DB01197,P03952
DB09079,Q9GZU7
DB04575,P00736
DB00486,Q9Y6M9
DB01017,Q9UQB9
DB13783,Q9H2G2
DB09462,P49448
DB06274,P02708
DB04841,P35556
DB00184,Q16478
DB01101,P56937
DB00571,O95954
DB00984,P62955
DB06335,O95139
DB03310,Q9NYX4
DB01065,Q92947
DB00845,P42330
DB11156,P04406
DB14517,Q13621
DB15233,Q13555
DB00798,Q92506
DB00514,P48664
DB04573,P22792
DB00915,Q8N5Z0
DB00346,Q9UBN1
DB06151,P51451
DB12001,Q9HB21
DB00721,O15382
DB13751,P40926
DB01024,P08559
DB06706,Q99705
DB00142,O15374
DB00153,P16152
