0,1
DB00007,P03372
DB00050,P06401
DB00114,P14618
DB00121,P30613
DB00122,P19838
DB00126,P02794
DB00132,P34903
DB00139,P00326
DB00146,P35398
DB00151,P42858
DB00162,O75489
DB00170,Q9Y646
DB00182,P55789
DB00185,Q07699
DB00189,O95259
DB00191,Q06278
DB00193,Q16558
DB00199,Q13936
DB00202,P51582
DB00204,Q9UBN1
DB00205,Q16878
DB00206,P35462
DB00209,Q99677
DB00213,P10636
DB00214,Q9UJU2
DB00226,P35499
DB00228,P01584
DB00241,Q9UJ96
DB00242,P27707
DB00243,P29274
DB00253,Q9H8P0
DB00253,O95180
DB00262,P07900
DB00266,P37231
DB00275,P37231
DB00276,O15554
DB00277,Q16832
DB00278,P31942
DB00281,Q9UJ96
DB00283,P78334
DB00284,P20309
DB00285,Q9Y6K1
DB00292,Q8TCU5
DB00293,P22102
DB00294,Q8WXS5
DB00307,P31025
DB00309,P10415
DB00312,Q01959
DB00317,P49840
DB00318,Q01118
DB00321,Q01814
DB00322,P00374
DB00323,Q8N1G2
DB00324,P54289
DB00327,P21796
DB00327,P05093
DB00328,P00797
DB00328,O14920
DB00334,P78508
DB00334,O60359
DB00338,P18089
DB00344,P47869
DB00356,Q16720
DB00356,Q9NPC2
DB00361,P62937
DB00367,P29372
DB00368,Q14500
DB00371,Q16478
DB00377,P26358
DB00378,O00305
DB00379,Q9ULD8
DB00380,P68366
DB00385,P68366
DB00388,O95259
DB00389,P10827
DB00391,P51582
DB00393,P07550
DB00393,Q14524
DB00397,Q9NYX4
DB00398,P11802
DB00398,Q8TBX8
DB00405,Q16873
DB00411,Q99720
DB00413,P63252
DB00416,Q9H2S1
DB00422,Q9UK17
DB00423,P00918
DB00429,P43115
DB00431,P31645
DB00431,P15382
DB00439,O95139
DB00444,Q14978
DB00449,P19838
DB00449,P17787
DB00450,P35372
DB00455,P17302
DB00458,Q03721
DB00461,P25963
DB00464,P16083
DB00465,Q07869
DB00468,P22001
DB00470,P04040
DB00474,P00338
DB00474,P17787
DB00480,P19838
DB00480,Q9Y478
DB00481,P06401
DB00481,Q12879
DB00487,P07437
DB00490,P34903
DB00491,P04746
DB00492,P09960
DB00499,P10415
DB00508,O75311
DB00513,P51693
DB00523,O43174
DB00530,Q12809
DB00531,Q9H2S1
DB00540,P21796
DB00544,P30085
DB00545,P28221
DB00547,Q9UBN1
DB00549,Q9NS75
DB00550,P10827
DB00552,P53805
DB00552,O76074
DB00554,P01375
DB00555,P00505
DB00557,P05093
DB00562,Q9NY72
DB00564,O00305
DB00569,P02765
DB00579,P43681
DB00579,P09172
DB00580,Q9UI33
DB00586,O75762
DB00589,P17658
DB00592,P22459
DB00593,P37231
DB00596,P51843
DB00599,Q16539
DB00603,O43497
DB00608,P78417
DB00611,P47898
DB00611,Q9UN88
DB00622,Q13003
DB00629,P34903
DB00631,P04818
DB00644,P06401
DB00651,Q14573
DB00651,P10635
DB00652,Q8N1C3
DB00652,P41595
DB00659,P15382
DB00668,P13945
DB00669,P08913
DB00669,P04035
DB00670,P09211
DB00675,P15924
DB00677,P21728
DB00680,P48169
DB00685,Q14978
DB00690,O60391
DB00700,P63316
DB00703,O43570
DB00704,Q14330
DB00712,P32418
DB00713,Q8TCC7
DB00716,P29622
DB00720,Q13332
DB00720,P38606
DB00731,P41143
DB00737,P47870
DB00740,Q9NY72
DB00744,Q9Y6T7
DB00745,P48169
DB00748,Q99250
DB00750,Q9NY72
DB00752,P21728
DB00758,Q6PIU1
DB00768,P04217
DB00770,P37231
DB00771,P17787
DB00773,P68366
DB00777,P03372
DB00784,P15559
DB00790,P00918
DB00797,P16860
DB00807,P25100
DB00808,Q12791
DB00808,Q16790
DB00813,P08172
DB00814,P08908
DB00816,O00264
DB00816,O95644
DB00818,Q14721
DB00823,P01308
DB00824,P07203
DB00824,Q16445
DB00825,Q96KK3
DB00829,P28221
DB00829,P20309
DB00830,P18507
DB00839,P15692
DB00841,P06276
DB00843,P48547
DB00844,O75762
DB00854,O00555
DB00861,O60427
DB00865,P00439
DB00867,Q9P0X4
DB00871,P18089
DB00875,Q9H3M0
DB00877,P17948
DB00881,P46663
DB00884,P29074
DB00898,P29474
DB00900,Q07864
DB00903,P35367
DB00904,Q9NPA1
DB00907,Q03181
DB00908,P18505
DB00909,Q9UJ96
DB00912,P42330
DB00914,Q02641
DB00917,Q03181
DB00917,P42330
DB00921,P02708
DB00925,P26447
DB00927,P08172
DB00933,Q14721
DB00934,Q15391
DB00937,Q99928
DB00938,Q8IWT1
DB00939,O75716
DB00951,O75715
DB00957,P10909
DB00959,P07288
DB00959,Q00975
DB00960,P05177
DB00964,P22001
DB00966,O60939
DB00968,Q9Y6H6
DB00970,P07437
DB00975,P06493
DB00980,Q92753
DB00980,P28335
DB00983,Q8IWT1
DB00983,O00305
DB00984,P28472
DB00987,Q9BY41
DB00989,P21728
DB00989,P07550
DB00993,Q8TCU5
DB01002,Q9Y6J6
DB01005,P31350
DB01013,P12429
DB01019,O00519
DB01023,Q14542
DB01032,Q9NPD5
DB01033,Q86Y39
DB01045,Q9Y698
DB01045,P47870
DB01062,P18089
DB01063,Q01959
DB01064,P15336
DB01065,P06401
DB01068,O60359
DB01074,P08913
DB01079,P02708
DB01080,P54687
DB01084,P41231
DB01085,Q12879
DB01086,P31644
DB01088,P29274
DB01097,P52564
DB01099,Q9UGI6
DB01100,Q9BXT2
DB01102,P63252
DB01105,O14764
DB01106,P08173
DB01107,Q9HAB3
DB01113,Q15155
DB01113,O60658
DB01114,P51582
DB01115,O00555
DB01119,P48048
DB01120,P45983
DB01121,P21397
DB01122,P08173
DB01128,Q05513
DB01128,P62955
DB01130,P08235
DB01138,Q9NS40
DB01142,P25103
DB01144,O43570
DB01154,O15554
DB01157,P51970
DB01158,P00915
DB01162,Q08289
DB01162,O14983
DB01165,P68366
DB01166,O00408
DB01171,P54219
DB01175,P04054
DB01175,P05412
DB01180,P00797
DB01182,P39086
DB01184,P02708
DB01185,P09417
DB01188,P00918
DB01193,P01100
DB01194,Q13003
DB01195,Q7Z3S7
DB01197,P10768
DB01200,P19838
DB01208,P07437
DB01211,O43497
DB01214,P17302
DB01220,Q8NCM2
DB01222,Q15878
DB01226,Q9Y5K3
DB01229,Q9NY46
DB01233,Q9H3N8
DB01239,P49286
DB01239,P25103
DB01240,P0DP23
DB01241,Q8N1C3
DB01244,Q8TDN2
DB01245,P14416
DB01248,Q9UNX9
DB01251,Q8WXS5
DB01260,P31213
DB01262,Q01959
DB01267,Q9UJ96
DB01268,Q96Q40
DB01275,O95298
DB01280,P27707
DB01324,P05023
DB01325,P09211
DB01327,P26447
DB01345,P05067
DB01351,Q99720
DB01394,P23528
DB01395,Q9UN88
DB01395,P34903
DB01400,P49585
DB01409,O00519
DB01410,O95180
DB01426,P18825
DB01558,Q15825
DB01559,P25100
DB01589,P41145
DB01591,P04629
DB01599,P11229
DB01619,P08913
DB01621,P22460
DB01624,Q9Y257
DB01625,Q8N1C3
DB01698,P80365
DB01744,P00441
DB01956,P00387
DB02266,P11177
DB02300,Q08289
DB02701,Q06323
DB02789,Q9UQD0
DB02925,P55017
DB03088,P08913
DB03147,Q9NS18
DB03255,Q4U2R8
DB03310,Q8NFJ5
DB03614,P54710
DB03615,P03372
DB03619,P09488
DB03754,P04731
DB03796,Q9NS40
DB04115,Q05940
DB04272,P49189
DB04573,P00450
DB04573,P01591
DB04575,Q8NET8
DB04575,P02795
DB04821,P47869
DB04821,Q9H015
DB04837,P23975
DB04840,P18846
DB04842,O60391
DB04844,P46098
DB04844,Q9H3N8
DB04861,O95298
DB04880,Q9HCR9
DB04880,P42338
DB04938,Q07869
DB04953,P78334
DB05271,P16581
DB05351,P10636
DB05351,P35869
DB05521,Q12809
DB05521,Q07869
DB05541,P47900
DB05812,P35372
DB06016,P11229
DB06153,O00180
DB06154,Q96FI4
DB06155,P15559
DB06176,P25713
DB06201,P43681
DB06201,P18505
DB06204,Q13936
DB06213,P42336
DB06216,P48039
DB06218,P35499
DB06230,P07203
DB06249,P18405
DB06249,Q04759
DB06267,P51955
DB06274,P42261
DB06335,Q14994
DB06401,P49411
DB06403,Q9Y478
DB06410,P37231
DB06413,P28223
DB06480,A5X5Y0
DB06594,Q05940
DB06595,O14920
DB06616,P54619
DB06616,Q92772
DB06691,P51575
DB06691,Q12809
DB06694,P02763
DB06699,P13500
DB06700,P15153
DB06711,Q9BPV8
DB06713,P10109
DB06713,Q4U2R8
DB06716,Q14721
DB06751,O43525
DB06757,P45381
DB06782,P01031
DB06787,Q9H244
DB06788,P03372
DB08814,Q09470
DB08815,P48050
DB08816,Q9NR82
DB08818,P51693
DB08818,P05109
DB08819,P43115
DB08820,Q07869
DB08860,P15121
DB08864,Q96S37
DB08865,Q9H3Y6
DB08865,Q99808
DB08880,Q14289
DB08883,P08588
DB08893,Q13639
DB08895,Q8TD08
