0,1
DB06282,P48547
DB01348,Q6FHJ7
DB00894,Q15825
DB00921,P46098
DB00861,Q9Y2T6
DB00119,Q9NVS9
DB04854,P00387
DB00952,O95259
DB01075,Q9UJ90
DB06154,P01031
DB03147,Q8N8R3
DB08912,Q05397
DB01202,Q14654
DB01327,P02748
DB01005,P09884
DB08875,Q9Y4K4
DB09130,Q5JPH6
DB00192,P25021
DB06155,Q8NER1
DB01098,P49419
DB04743,P00325
DB00393,P36544
DB09124,P10109
DB00358,Q07343
DB01611,Q9NR97
DB01224,P78508
DB04817,Q9UPY5
DB00170,Q86YB8
DB00514,Q07075
DB08895,Q96GD4
DB00838,Q9Y698
DB01227,Q9UGI6
DB14543,Q16795
DB09053,P25774
DB00427,Q9UQD0
DB00477,P15559
DB06706,P35462
DB00210,Q96GD0
DB00239,P52895
DB03754,P06870
DB15233,P08922
DB00444,Q12809
DB01656,Q15155
DB00754,Q86W47
DB03147,P29401
DB01254,P43403
DB01558,Q9BQ31
DB00169,Q06432
DB00193,Q14432
DB00711,Q9UF33
DB11689,O00750
DB00782,Q05586
DB01708,P15924
DB01380,Q9Y698
DB00810,P20309
DB09089,P35218
DB00850,P31415
DB01708,Q15858
DB00270,P24462
DB04842,O14983
DB01009,P21802
DB01196,P00846
DB06148,Q12879
DB06626,Q6PHR2
DB01068,P19793
DB00925,P11229
DB01218,Q9Y6L6
DB01242,P11473
DB03756,Q6V0L0
DB00524,Q12791
DB00195,O00305
DB00898,Q92918
DB00469,P25963
DB00184,Q9Y2T6
DB14840,P21709
DB13520,P41143
DB09209,Q01959
DB00296,Q96PR1
DB00874,Q07075
DB00902,Q8NCM2
DB01168,O15554
DB12147,Q9UGJ0
DB04896,P48169
DB09092,P07998
DB08801,Q05940
DB01175,P21796
DB14723,O95747
DB00304,P11511
DB00690,O00555
DB00178,Q00987
DB09054,Q00537
DB01229,Q07817
DB09061,P69905
DB01159,P14416
DB00513,P02775
DB01193,Q16445
DB00469,P10635
DB13952,P48051
DB09112,P14550
DB01608,Q15125
DB00706,P48050
DB11823,P29034
DB05294,Q96PY6
DB01199,Q7Z2W7
DB11348,P06727
DB15982,P31151
DB00571,Q9Y2D1
DB00197,O43252
DB02701,P62807
DB00119,P04035
DB01010,Q12879
DB00273,O15530
DB00933,O75762
DB11219,P16220
DB00412,Q9Y5S1
DB08814,P00813
DB00409,Q01959
DB00869,Q14524
DB00333,P08183
DB01625,P42262
DB00151,Q7RTV2
DB00379,Q14722
DB09054,P19784
DB01246,P23975
DB00427,Q99720
DB01590,P62942
DB11386,P17658
DB00334,Q16620
DB01394,P51884
DB00445,P02763
DB01200,P16581
DB00482,P06213
DB01211,Q01118
DB01708,Q14749
DB14845,Q9H3Y6
DB14489,O00299
DB11157,P01024
DB11901,P62508
DB00909,Q99572
DB00244,Q9H422
DB12612,Q99500
DB00852,Q9UJT0
DB02659,Q99527
DB00950,O15399
DB00439,P56556
DB00945,Q9Y5Y4
DB14002,P35499
DB09140,Q96RI1
DB01236,P00505
DB11641,P50213
DB00839,Q12791
DB01143,P32297
DB00230,P56696
DB00945,Q07021
DB00159,Q9NPH2
DB12141,Q96PY6
DB01428,P35354
DB00998,P21917
DB00573,O60488
DB00226,P09172
DB01227,P15559
DB00914,P42684
DB06716,P56696
DB06282,P41143
DB01236,P08908
DB01133,P12235
DB00142,Q9Y285
DB00882,P56524
DB08895,Q13233
DB00843,P48637
DB00370,P32297
DB00408,O00180
DB00246,Q8NET8
DB06716,Q92806
DB06282,P28221
DB00741,P12429
DB00441,P00491
DB00392,O95954
DB09074,O14556
DB05541,P48549
DB00153,P21554
DB00751,P04035
DB01076,P20815
DB01074,Q9NSA2
DB00483,P35348
DB01084,Q8WXA8
DB00313,Q9UQL6
DB01708,Q8TAE7
DB00823,P02790
DB00725,P47900
DB00751,Q99250
DB08893,P21918
DB00936,P52895
DB15102,P16234
DB14543,P43353
DB08895,P11362
DB00996,O00305
DB00393,Q86YN6
DB00902,Q99928
DB06637,P48549
DB01583,P06756
DB00182,Q8TD30
DB05246,P48169
DB00571,P42261
DB00812,P09917
DB00819,Q14654
DB00170,P31946
DB00262,O95169
DB03754,P23415
DB06154,P00748
DB06151,P34969
DB13952,P40939
DB00270,P35499
DB06694,Q9Y5N1
DB03754,P36955
DB09130,P16389
DB00179,P51451
DB00541,P14625
DB09130,P02794
DB13269,P00918
DB00445,P68366
DB06777,P52824
DB00441,Q07864
DB11093,O00299
DB00145,Q96GD0
DB13955,O14764
DB03614,P50579
DB13952,P01023
DB01351,P00505
DB08882,P04035
DB00193,P04150
DB00756,P04004
DB04930,P45381
DB00340,Q93086
DB00975,Q05397
DB04908,Q99250
DB00145,Q8N1G2
DB06757,O95168
DB06700,Q9UQD0
DB01218,Q92731
DB00145,P53985
DB08949,Q15274
DB01005,P00491
DB01291,P00439
DB01014,Q16513
DB01223,O60939
DB04868,O15530
DB00151,P00374
DB00396,O95169
DB12483,Q8IW41
DB13943,P02647
DB01188,Q12791
DB00744,P29317
DB09097,P23415
DB08329,Q12791
DB11963,Q13555
DB00157,P07998
DB13520,Q14957
DB12001,Q9UKE5
DB01593,P48448
DB13946,P04003
DB00307,P00352
DB06595,Q7L7X3
DB00162,Q96FI4
DB09061,P35499
DB00805,P22570
DB13520,Q9UI33
DB01043,Q00975
DB00179,Q14680
DB00211,O43525
DB00173,Q96RQ3
DB00409,P00441
DB09148,P16455
DB00138,P54886
DB09061,P07225
DB14185,P34903
DB01593,P04035
DB00831,P10827
DB00615,P0C0L5
DB00854,O15554
DB01017,Q8NCM2
DB06151,O95835
DB01611,P09429
DB11703,P22309
DB00121,P07741
DB00839,O95342
DB00395,Q9P0X4
DB01160,Q07343
DB00216,P21554
DB09213,O14618
DB00686,P35968
DB00182,Q12791
DB00139,Q13423
DB00114,P02765
DB01133,P01584
DB01057,P08913
DB01259,P17612
DB00476,P50406
DB06237,Q13315
DB01169,P51451
DB04838,O43772
DB00398,P48729
DB12500,Q9NQU5
DB00347,Q9NY72
DB00641,Q96C36
DB00782,Q15822
DB00939,P13569
DB00726,Q9Y5Y9
DB00368,Q9BPV8
DB15102,P53671
DB04868,O76074
DB00603,P30926
DB00838,Q15878
DB01077,P27449
DB00661,P14867
DB06077,Q8TCU5
DB00807,Q9NS40
DB00276,Q99720
DB00679,P08588
DB00143,P17050
DB00673,Q99250
DB00489,P18848
DB00903,P46439
DB11590,P07814
DB09130,Q99456
DB00765,Q9NSD9
DB01213,O95167
DB00245,P80511
DB00388,P16581
DB04865,Q02218
DB06176,P06396
DB01036,Q9ULD8
DB00663,Q9UF02
DB00157,P12724
DB05521,Q9NPD5
DB00398,P54619
DB01626,P08913
DB00391,P35222
DB00240,O43497
DB00197,Q9Y6L6
DB08868,P00734
DB00398,Q9P2K8
DB08895,Q08345
DB09128,P05177
DB00393,Q13002
DB14533,P32119
DB00454,P43004
DB00740,P28223
DB12147,Q13233
DB00392,O00264
DB14488,P23415
DB14490,P31943
DB11967,Q9Y478
DB12001,P06493
DB01017,Q9UKQ2
DB00670,Q15822
DB00794,P07814
DB01588,Q9UQ05
DB11738,P15692
DB15685,P52564
DB00655,P06733
DB01254,Q9HBH9
DB00728,P21397
DB00716,P08185
DB08950,Q99928
DB01050,O14788
DB00640,P25103
DB01608,P18825
DB01303,Q9Y5Y9
DB11963,O75747
DB00142,P04818
DB11090,Q15858
DB00477,P15336
DB00431,P17174
DB08820,Q9H2X9
DB01148,P28221
DB01151,P17302
DB00241,P00915
DB00349,P41594
DB09212,Q969S8
DB15035,P51617
DB06825,P06401
DB15685,P54756
DB01100,Q9Y698
DB01054,Q9Y6J6
DB09049,O15399
DB06777,P03901
DB01077,P21281
DB13751,P40394
DB14507,Q04759
DB01077,Q9Y5K8
DB00982,P05412
DB09053,O14578
DB14481,P54289
DB01033,O95298
DB00477,P18848
DB08964,P35408
DB00162,P06744
DB09061,Q16099
DB00924,Q8WYK2
DB00753,P59768
DB00605,O95182
DB00874,P34897
DB01587,O95264
DB00459,Q16654
DB01120,Q15759
DB08916,O14730
DB01394,P04217
DB00420,Q14330
DB05812,P04406
DB15617,P10997
DB00532,P35498
DB06654,Q9ULX7
DB01228,O00555
DB12500,Q9BRS2
DB00257,P14770
DB01101,P30085
DB12015,Q9HCR9
DB01698,P03886
DB00834,Q05655
DB00633,P14416
DB09481,Q9P0Z9
DB00335,P48048
DB06237,P42679
DB00537,Q14978
DB00215,Q13303
DB13954,Q8TAE7
DB01592,Q8IVL5
DB01022,Q9Y617
DB01242,P15121
DB00835,P47870
DB00696,P20815
DB00344,O95644
DB04938,P17252
DB01118,P08908
DB01159,Q9UNX9
DB01169,P04003
DB00157,Q9NYR8
DB01608,P18848
DB01234,Q03181
DB00843,Q92806
DB14975,Q15185
DB00283,Q9BPV8
DB15091,P29376
DB00936,P30043
DB00880,Q00975
DB12483,Q9H1R3
DB00397,Q08289
DB00915,Q07075
DB01593,Q9UQF2
DB09128,P21554
DB00500,Q9Y478
DB06814,A5X5Y0
DB01624,O60939
DB01183,P48167
DB08814,O60840
DB00331,P05091
DB01229,O00555
DB15102,Q15569
DB00179,P29323
DB01196,O75340
DB14517,P07237
DB00867,Q07869
DB04821,O76082
DB00145,P80404
DB00509,Q9UK17
DB00379,P46098
DB06777,P00414
DB11274,Q99705
DB00721,P48051
DB06777,P37058
DB04865,P50213
DB00811,P15428
DB13954,P24310
DB14533,P17174
DB01100,P62955
DB02789,Q15878
DB00744,O43283
DB00561,Q99928
DB00382,P25103
DB00471,P24462
DB00898,P46939
DB00280,Q15858
DB00262,P48723
DB09123,O75469
DB00281,P14867
DB00647,Q15858
DB01125,P02818
DB11730,P36896
DB00415,Q06187
DB11148,Q70Z44
DB00130,P48506
DB15091,P19784
DB00780,O75600
DB13751,P00338
DB15444,Q13621
DB00402,P32297
DB14517,P23528
DB00945,O95749
DB09119,P35368
DB06700,P21728
DB00573,Q8TCC7
DB11156,Q9UK17
DB06802,Q9NZK7
DB14499,O00555
DB01275,P63252
DB00922,Q15155
DB00237,P30536
DB01107,P24046
DB00542,P46663
DB00644,P10275
DB00656,P21554
DB14489,O75936
DB06772,O75469
DB00246,Q12791
DB00887,P22748
DB12141,P35916
DB00465,P15502
DB00357,P17787
DB00203,Q8TD08
DB00415,P57059
DB06814,P37231
DB00481,P78559
DB08880,P35869
DB00794,Q8NET8
DB04854,Q86YB8
DB00120,Q9NVS9
DB01035,Q6PIU1
DB09149,P69905
DB00852,P05231
DB01238,Q04609
DB00734,O95298
DB04825,Q9UKI8
DB01353,Q13255
DB11823,Q9UI32
DB01132,Q9H252
DB09481,Q14721
DB08916,Q9H3Y6
DB11952,Q9P286
DB08877,Q06187
DB00519,P14780
DB06176,O76074
DB11699,P10635
DB08875,P54619
DB09112,P31151
DB04574,P0C0L5
DB01291,Q9UQD0
DB08897,Q9Y5Y9
DB08910,P18850
DB01291,P50406
DB00726,P34969
DB01173,Q9ULD8
DB01353,O00555
DB00337,Q8N5S9
DB01215,Q13003
DB06718,P07202
DB06413,Q15822
DB01394,P63244
DB01244,P26358
DB00682,Q9NZV8
DB04272,P22352
DB09149,P02743
DB09241,Q92947
DB00247,P48039
DB00323,P31153
DB11691,P32297
DB01235,Q14524
DB01115,Q9H1R3
DB04272,P14679
DB00233,Q9UBF8
DB01018,P31644
DB06174,P36544
DB01238,P20711
DB09291,P28222
DB01224,O95298
DB00995,P31749
DB00697,Q14524
DB00536,O00217
DB00321,P17787
DB00120,Q96A70
DB01236,P38435
DB01067,P00390
DB13952,P11511
DB09130,P02792
DB01337,P19878
DB09070,P11511
DB01037,P16083
DB05246,Q9UI33
DB00548,P47895
DB09073,P07948
DB00619,Q9NRP7
DB00749,Q9NZK7
DB00947,P46597
DB01618,Q13936
DB12500,Q9UGJ0
DB01065,Q02156
DB00591,P23560
DB06410,Q9ULY5
DB12141,Q13546
DB00494,P21397
DB00748,P21917
DB00337,Q9UQB9
DB14507,P23458
DB01162,Q92953
DB06237,P07711
DB09074,P00450
DB01274,Q70Z44
DB00241,P43005
DB13953,P08700
DB06216,Q93086
DB01009,P01375
DB00424,P22303
DB00934,O95665
DB01077,O95670
DB09143,P04150
DB01065,P40925
DB03796,Q9NY72
DB00769,P10275
DB01593,P14735
DB01956,P02538
DB00610,Q14500
DB00368,Q9Y285
DB09209,P41146
DB00343,P18825
DB00744,O95747
DB01028,P11142
DB09054,Q96Q40
DB11952,Q8TD08
DB00908,P41143
DB01161,P35372
DB00143,P33261
DB00368,P07101
DB09128,Q16678
DB00240,P04083
DB00751,P34972
DB00151,P09210
DB01436,P05412
DB00899,P05093
DB06151,Q9UM73
DB06267,Q06187
DB00331,P37059
DB00615,P08603
