0,1
DB09080,Q86VZ1
DB00909,P07204
DB08815,Q96KS0
DB00605,P48729
DB00804,O96017
DB01240,P17544
DB00377,P03897
DB01121,O15399
DB00586,P00751
DB00775,Q9NS40
DB01396,Q9ULB1
DB00298,P42681
DB13155,O75385
DB01267,P09488
DB01085,Q9UM73
DB00836,P08697
DB05541,O14920
DB01621,P16615
DB00247,O95299
DB00722,P00441
DB01186,P04264
DB01024,P31025
DB01452,P43405
DB01045,P06493
DB00393,P47895
DB00843,P29350
DB11590,P52564
DB01744,P04264
DB00416,Q5S007
DB01599,Q9Y6J6
DB00465,P24310
DB13872,P08243
DB00568,P00747
DB00836,P36969
DB00332,P09525
DB00201,P04271
DB09270,P45954
DB00228,Q9Y2K2
DB01014,P31937
DB08864,Q13177
DB04820,Q13547
DB01170,Q14457
DB00363,Q16099
DB13781,P23258
DB09213,Q6V0L0
DB11156,P68871
DB04743,P00338
DB01192,Q06432
DB01353,P00326
DB01268,Q00534
DB00233,P50406
DB09167,Q8IVL5
DB00427,P01100
DB04898,P10620
DB01608,P20851
DB00143,O95977
DB01406,P49760
DB01452,Q9HC29
DB11855,P50416
DB01220,Q05940
DB01132,Q14012
DB00819,P47989
DB00559,P05121
DB00118,P29622
DB01608,P36888
DB01428,Q9UNX9
DB15822,P06733
DB01236,P10632
DB15035,P15104
DB00163,P40261
DB00235,Q16539
DB00370,P04004
DB00876,P08588
DB00771,P54762
DB06480,P35869
DB06237,O75912
DB00195,P35908
DB00777,Q8TBX8
DB00751,P00505
DB04837,P18848
DB04838,P31260
DB00809,P04075
DB13955,P12104
DB00182,P80075
DB06176,O60658
DB01698,Q04759
DB00498,P49619
DB00714,P49821
DB01200,Q92918
DB06802,P63244
DB00423,Q05329
DB14488,Q16873
DB08809,O95139
DB12483,Q9NPH2
DB00360,Q96GA7
DB00210,O95819
DB09488,Q9UGJ0
DB14596,P16220
DB06782,O15403
DB14649,Q06187
DB00604,Q12882
DB01233,O43920
DB00697,P01008
DB09079,P03923
DB00732,O14983
DB00223,Q9Y6H6
DB01161,P15104
DB01191,P09622
DB00209,Q13188
DB01121,P48506
DB00307,Q96FI4
DB01126,Q9H2S1
DB00304,P09417
DB01618,P01189
DB00655,Q16539
DB01130,Q05586
DB09053,P02652
DB00091,P78330
DB00245,P45973
DB01337,P00505
DB00687,Q13002
DB00539,Q9BXA7
DB00809,Q15155
DB08868,Q16832
DB00628,P16860
DB09116,Q8NBN7
DB03310,O43526
DB01403,P14770
DB00871,O00555
DB00266,P45983
DB06077,Q8TDR2
DB01428,Q86YB8
DB04865,O75390
DB00324,O75912
DB06267,P11474
DB05039,P48167
DB01196,P00533
DB00644,P0C0L5
DB01656,Q9Y4K4
DB01138,Q9NXB9
DB04938,O43674
DB11644,Q96NR8
DB01006,P02647
DB01234,P17936
DB00966,P22460
DB01216,P12429
DB00593,O60427
DB00968,P05067
DB00744,P08912
DB04855,O96000
DB01327,O96000
DB00782,P07237
DB00711,Q14643
DB02659,P57059
DB00173,P19525
DB01708,O15264
DB00933,P01106
DB01229,P10909
DB12328,Q9UIK4
DB00628,Q08493
DB01095,P00395
