0,1
DB00590,P16219
DB00914,P99999
DB09119,Q9ULB1
DB00304,Q13627
DB00418,Q6FHJ7
DB00825,Q75N90
DB09462,P51957
DB09291,P22460
DB00907,P43403
DB05015,Q9UIK4
DB00799,P52824
DB15598,P63252
DB01229,P10109
DB01219,Q9P2K8
DB01261,P05091
DB01080,P05166
DB00307,O95470
DB00312,P53985
DB01579,Q12882
DB01229,P51164
DB00475,O95139
DB00824,Q13133
DB04842,Q8N907
DB00465,Q99808
DB01125,P35527
DB00361,Q9H252
DB00593,P32004
DB01558,P10635
DB09242,P54760
DB00852,P68371
DB00907,Q92569
DB00788,P00395
DB01010,O15111
DB01212,Q05586
DB00379,P19525
DB00499,Q9UPZ9
DB00944,Q05940
DB11348,Q9Y4K4
DB00273,P12429
DB08867,P00747
DB09074,Q04771
DB00665,P03915
DB06176,P14416
DB13257,Q04759
DB00720,P36543
DB09272,Q13555
DB00524,Q9Y5Y9
DB00755,P63252
DB04861,Q9NSD9
DB01577,P56181
DB11855,P35527
DB03754,P00750
DB04953,O95718
DB06766,P57059
DB04844,Q14643
DB00963,P31213
DB09214,P30530
DB00245,P05129
DB04843,Q04759
DB14631,Q07699
DB00215,Q07955
DB01620,P50440
DB01325,P43005
DB06700,P43003
DB09124,P31946
DB00184,Q08257
DB01092,Q8NCM2
DB01586,O00305
DB03619,Q9UPZ9
DB01620,Q13557
DB11986,P07237
DB04840,P35916
DB14845,O95263
DB01065,Q06278
DB00584,P05546
DB00279,O43525
DB01043,O60656
DB00797,P61769
DB06782,P23219
DB00789,Q9UN88
DB00765,O94925
DB04575,P32119
DB14498,Q13002
DB00802,P11712
DB00995,Q08289
DB04841,P46939
DB00335,P43657
DB00637,Q8TCC7
DB00980,Q16795
DB00983,P48058
DB01200,P11678
DB06711,P0C0L5
DB04817,P02787
DB00500,P15056
DB14533,P31350
DB14533,P29320
DB00219,Q16478
DB09300,Q96SW2
DB06401,P35499
DB00247,Q99677
DB00845,P35408
DB13269,P04083
DB01208,Q01118
DB00810,P00734
DB01370,P49821
DB14649,P51970
DB06174,P02765
DB00315,P45984
DB06155,P42336
DB00792,O95747
DB09330,Q9H252
DB01419,Q96DB2
DB00978,P78334
DB01144,Q5S007
DB14583,P41238
DB00486,P43353
DB00659,P00439
DB00514,Q9BY66
DB11081,P09669
DB00404,P00450
DB00425,P27986
DB04540,O95069
DB14540,P45954
DB05381,O43283
DB09225,Q12851
DB00980,Q8N907
DB00728,P51161
DB11691,Q9HCR9
DB01198,Q13131
DB01014,P05089
DB06802,P15382
DB00629,Q9NSY1
DB00337,P41145
DB04817,P01008
DB08439,P80404
DB01173,O75460
DB00245,Q13188
DB00617,Q9Y6Y9
DB09300,Q9UGM1
DB01098,P13073
DB06274,P29466
DB00748,Q14749
DB00808,P22001
DB01108,Q13554
DB09085,Q15825
DB00321,P05090
DB00347,P35222
DB11859,P54762
DB01170,P29376
DB12783,Q13002
DB01002,Q9Y5Y4
DB03147,P33981
DB00159,P37058
